Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,21,Martina Trabucchi,Italy,2593,2024,71,2002-07-06T00:00:00.000000,21.675564681724847,83,0,,,1288.6520796815685,1287.3986772342164
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,22,Anna Andexer,Austria,2690,2024,71,2003-01-26T00:00:00.000000,21.117043121149898,61,0,,,1297.928710589764,1296.537861761648
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,23,Lisa Osl,Austria,2288,2024,71,2000-06-07T00:00:00.000000,23.753593429158112,96,0,,,1286.0343019552124,1284.8196846269634
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,24,Noemie Remonnay,France,2589,2024,71,2001-04-05T00:00:00.000000,22.926762491444215,27,0,,,1296.6392369055534,1295.2674893220105
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,25,Jenny Enodd,Norway,2151,2024,71,1991-11-16T00:00:00.000000,32.31211498973306,111,0,,,1275.0768906023625,1274.024476078739
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,26,Åsne Skrede,Norway,2629,2024,71,2000-06-22T00:00:00.000000,23.71252566735113,63,0,,,1269.453334791411,1268.484003920222
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,27,Ella Halvarsson,Sweden,2456,2024,71,1999-10-22T00:00:00.000000,24.380561259411362,87,0,,,1290.0589131981574,1288.784665052515
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,28,Bente Skale,Sweden,2844,2024,71,2001-05-07T00:00:00.000000,22.83915126625599,26,0,,,1300.0,1298.578474728486
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,29,Kamila Cichon,Poland,1593,2024,71,1997-07-29T00:00:00.000000,26.611909650924023,126,0,,,1278.7737422535922,1277.666639664002
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,30,Tereza Vinklarkova,Czechia,1782,2024,71,1998-12-03T00:00:00.000000,25.26488706365503,148,0,,,1280.523294649674,1279.3902955864717
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,31,Marit Ishol Skogan,Norway,2269,2024,71,1998-07-07T00:00:00.000000,25.672826830937712,45,0,1271.6312699677212,1255.97213858032,1255.97213858032,1255.97213858032
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,32,Lydia Mettler,Switzerland,2952,2024,71,1996-12-23T00:00:00.000000,27.208761122518823,54,0,,,1285.4600196405588,1282.9644362362358
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,33,Flavia Barmettler,Switzerland,1817,2024,71,1998-06-09T00:00:00.000000,25.749486652977414,83,0,,,1294.1255338640879,1291.5015545677081
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,34,Kristina Oberthaler,Austria,2267,2024,71,1998-03-29T00:00:00.000000,25.946611909650922,113,0,,,1302.988611006299,1300.2333667237926
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,35,Anna Hedström,Sweden,2529,2024,71,1997-04-21T00:00:00.000000,26.882956878850102,72,0,,,1279.7111877881223,1277.3007367231578
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,36,Aliona Makarova,Moldova,2779,2024,71,1994-10-04T00:00:00.000000,29.429158110882955,50,0,,,1300.0,1297.2890010442754
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,37,Ukaleq Astri Slettemark,Greenland,2191,2024,71,2001-09-09T00:00:00.000000,22.496919917864474,91,0,1285.1587952073617,1287.3849759262573,1287.3849759262573,1287.3849759262573
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,38,Alla Ghilenko,Moldova,928,2024,71,1992-06-12T00:00:00.000000,31.73990417522245,199,0,,,1266.4269660262091,1262.9233338714498
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,39,Nadiia Bielkina,Ukraine,1291,2024,71,1990-09-30T00:00:00.000000,33.440109514031484,204,0,,,1265.2829557659693,1261.7961865362663
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,40,Wilma Anhaus,Austria,2927,2024,71,2004-08-12T00:00:00.000000,19.57289527720739,29,0,,,1300.0,1295.999527360065
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,41,Fabiana Carpella,Italy,2846,2024,71,2004-03-28T00:00:00.000000,19.94798083504449,53,0,,,1296.6392369055534,1292.6885419535895
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,42,Liliia Steblyna,Ukraine,2757,2024,71,2000-05-01T00:00:00.000000,23.854893908281998,29,0,,,1296.6392369055534,1292.6885419535895
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,43,Flurina Volken,Switzerland,1027,2024,71,1993-09-07T00:00:00.000000,30.50239561943874,174,0,,,1267.4274364771309,1263.909050764281
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,44,Julia Leitinger,Austria,1327,2024,71,1996-01-21T00:00:00.000000,28.13141683778234,227,0,1287.0671032275504,1289.0070377434179,1289.0070377434179,1289.0070377434179
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,45,Ilaria Scattolo,Italy,2845,2024,71,2004-10-01T00:00:00.000000,19.436002737850785,34,0,,,1295.2800527635825,1290.060020421027
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,46,Anika Kozica,Croatia,1607,2024,71,1997-06-05T00:00:00.000000,26.759753593429156,148,0,,,1300.0,1294.7100536758544
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,47,Magda Piczura,Poland,2171,2024,71,1988-11-13T00:00:00.000000,35.318275154004105,109,0,,,1278.7737422535922,1273.7982186113704
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,48,Oksana Kovalenko,Ukraine,1758,2024,71,1998-03-01T00:00:00.000000,26.023271731690624,14,0,,,1300.0,1294.7100536758544
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,49,Liubov Kypiachenkova,Ukraine,1757,2024,71,1999-05-03T00:00:00.000000,24.851471594798085,79,0,,,1290.5620825102758,1285.4119574611336
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,50,Annie Lind,Sweden,2293,2024,71,1997-04-09T00:00:00.000000,26.915811088295687,76,0,,,1287.0929123728006,1281.994190347812
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,51,Elza Bleidele,Latvia,2866,2024,71,2005-01-24T00:00:00.000000,19.121149897330596,31,0,,,1300.0,1294.7100536758544
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,52,Astrid Plosch,Italy,2850,2024,71,2004-02-20T00:00:00.000000,20.04928131416838,31,0,,,1300.0,1294.7100536758544
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,53,Julia Machyniakova,Slovakia,2420,2024,71,2000-06-18T00:00:00.000000,23.72347707049966,86,0,,,1295.2201107368924,1290.000966482264
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,54,Daria Gembicka,Poland,2233,2024,71,2001-09-07T00:00:00.000000,22.50239561943874,106,0,,,1285.1395014658704,1280.0697187601613
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,55,Lina Farra,USA,2577,2024,71,2001-06-28T00:00:00.000000,22.696783025325118,33,0,,,1300.0,1294.7100536758544
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,56,Sara Pacerova,Slovakia,2713,2024,71,1981-01-26T00:00:00.000000,43.115674195756334,58,0,,,1300.0,1294.7100536758544
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,57,Grace Castonguay,USA,2995,2024,71,2001-10-11T00:00:00.000000,22.409308692676248,31,0,,,1300.0,1294.7100536758544
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,58,Wiktoria Celczynska,Poland,2754,2024,71,2000-10-25T00:00:00.000000,23.370294318959616,25,0,,,1296.1501500379507,1290.9172269622075
2024-03-09,Obertilliach,Austria,L,12.5,Mass Start,1,IBU Cup,59,Eliska Vaclavikova,Czechia,2193,2024,71,1999-02-10T00:00:00.000000,25.075975359342916,114,0,,,1263.3899489421856,1258.6415911305137
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,1,Lou Jeanmonnot,France,1769,2024,76,1998-10-28T00:00:00.000000,25.385352498288842,187,0,1365.9933693096536,1380.6705350612046,1365.9933693096536,1380.6705350612046
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,2,Janina Hettich-Walz,Germany,1579,2024,76,1996-06-16T00:00:00.000000,27.750855578370977,198,0,1283.7447120824236,1301.3980448397356,1283.7447120824236,1301.3980448397356
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,3,Gilonne Guigonnat,France,1805,2024,76,1998-11-26T00:00:00.000000,25.305954825462013,148,0,1309.3110867347361,1324.4616395249964,1309.3110867347361,1324.4616395249964
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,4,Justine Braisaz-Bouchet,France,1217,2024,76,1996-07-04T00:00:00.000000,27.701574264202602,276,0,1385.0239983852186,1395.1602177927036,1385.0239983852186,1395.1602177927036
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,5,Anna Gandler,Austria,2264,2024,76,2001-01-05T00:00:00.000000,23.195071868583163,141,0,1314.7109569589165,1327.1857352559332,1314.7109569589165,1327.1857352559332
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,6,Hanna Öberg,Sweden,1384,2024,76,1995-11-02T00:00:00.000000,28.372347707049965,256,0,1407.9840531980494,1414.6124982039112,1407.9840531980494,1414.6124982039112
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,7,Julia Simon,France,1300,2024,76,1996-10-09T00:00:00.000000,27.436002737850785,262,0,1422.4239925489405,1427.1743874883043,1422.4239925489405,1427.1743874883043
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,8,Ingrid Landmark Tandrevold,Norway,1553,2024,76,1996-09-23T00:00:00.000000,27.479808350444902,256,0,1372.039495763566,1378.0158053607367,1372.039495763566,1378.0158053607367
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,9,Amy Baserga,Switzerland,2261,2024,76,2000-09-29T00:00:00.000000,23.463381245722108,118,0,1299.048294807092,1307.5227150662465,1299.048294807092,1307.5227150662465
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,10,Lena Häcki-Gross,Switzerland,1238,2024,76,1995-07-01T00:00:00.000000,28.711841204654345,301,0,1295.2488877269059,1302.717023370505,1295.2488877269059,1302.717023370505
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,11,Vanessa Voigt,Germany,2165,2024,76,1997-10-07T00:00:00.000000,26.442162902121833,169,0,1330.7897538980887,1335.2443025121352,1330.7897538980887,1335.2443025121352
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,12,Sophie Chauveau,France,2177,2024,76,1988-11-13T00:00:00.000000,35.34017796030116,137,0,1304.3055660920252,1308.911706713888,1304.3055660920252,1308.911706713888
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,13,Beatrice Trabucchi,Italy,2455,2024,76,2000-09-30T00:00:00.000000,23.460643394934976,126,0,1300.0,1303.625872066601,1298.5897011788977,1303.625872066601
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,14,Selina Grotian,Germany,2783,2024,76,2004-03-25T00:00:00.000000,19.978097193702943,62,0,1283.5977193529604,1286.8585126957325,1283.5977193529604,1286.8585126957325
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,15,Anna Magnusson,Sweden,1305,2024,76,1995-03-31T00:00:00.000000,28.9637234770705,233,0,1282.312621802867,1284.438618927254,1282.312621802867,1284.438618927254
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,16,Tereza Vobornikova,Czechia,2442,2024,76,2000-05-31T00:00:00.000000,23.79466119096509,151,0,1281.4898107334438,1282.4575355872685,1281.4898107334438,1282.4575355872685
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,17,Sophia Schneider,Germany,1592,2024,76,1997-09-12T00:00:00.000000,26.510609171800137,117,0,1264.4649012221726,1265.0916907165654,1264.4649012221726,1265.0916907165654
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,18,Juni Arnekleiv,Norway,2384,2024,76,1999-02-17T00:00:00.000000,25.078713210130047,117,0,1317.1285537163617,1313.8798796604633,1317.1285537163617,1313.8798796604633
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,19,Elvira Öberg,Sweden,2266,2024,76,1999-02-26T00:00:00.000000,25.05407255304586,180,0,1337.4603910993237,1331.9756300346505,1337.4603910993237,1331.9756300346505
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,20,Mona Brorsson,Sweden,525,2024,76,1990-03-28T00:00:00.000000,33.97125256673511,311,0,1281.3317064666312,1277.5074474917985,1281.3317064666312,1277.5074474917985
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,21,Lisa Vittozzi,Italy,1292,2024,76,1995-02-04T00:00:00.000000,29.114305270362763,324,0,1336.7388993006068,1328.8907973884366,1336.7388993006068,1328.8907973884366
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,22,Jessica Jislova,Czechia,958,2024,76,1994-07-28T00:00:00.000000,29.637234770704996,265,0,1252.321842634479,1247.5549522502959,1252.321842634479,1247.5549522502959
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,23,Yuliia Dzhima,Ukraine,505,2024,76,1990-09-19T00:00:00.000000,33.492128678986994,373,0,1273.7138102472613,1266.67501177341,1273.7138102472613,1266.67501177341
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,24,Lucie Charvatova,Czechia,1083,2024,76,1962-01-22T00:00:00.000000,62.1492128678987,247,0,1249.6245582538313,1242.5914628669739,1249.6245582538313,1242.5914628669739
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,25,Lotte Lie,Belgium,1237,2024,76,1995-09-06T00:00:00.000000,28.528405201916495,149,0,1298.584756767856,1287.8828196249528,1298.584756767856,1287.8828196249528
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,26,Marketa Davidova,Czechia,1394,2024,76,1997-01-03T00:00:00.000000,27.200547570157426,263,0,1338.0668650992232,1324.1512973115705,1338.0668650992232,1324.1512973115705
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,27,Deedra Irwin,USA,2437,2024,76,1992-05-27T00:00:00.000000,31.80561259411362,145,0,1289.1025497028588,1276.483635240001,1289.1025497028588,1276.483635240001
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,28,Anamarija Lampic,Slovenia,2354,2024,76,1995-06-17T00:00:00.000000,28.750171115674195,56,0,1308.878225555619,1294.0508840990353,1308.878225555619,1294.0508840990353
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,29,Tuuli Tomingas,Estonia,1245,2024,76,1995-01-04T00:00:00.000000,29.199178644763858,242,0,1300.2078023851855,1284.6230729153103,1300.2078023851855,1284.6230729153103
2024-03-17,Canmore,Canada,L,12.5,Mass Start,1,World Cup,30,Karoline Offigstad Knotten,Norway,1275,2024,76,1995-01-06T00:00:00.000000,29.193702943189596,209,0,1288.0335536839327,1271.8690036896103,1288.0335536839327,1271.8690036896103
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mia Rodger,Canada,3206,2024,0,2007-01-10T00:00:00.000000,17.136208076659823,4,0,,,1300.0,1300.0
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kristina Makovinyova,Slovakia,2787,2024,0,2004-02-26T00:00:00.000000,20.008213552361397,51,0,,,1300.0,1300.0
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Gunn Tvinnereim,Norway,2728,2024,0,2002-04-15T00:00:00.000000,21.57700205338809,7,0,,,1289.7610897817774,1291.2969263145108
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lisa Osl,Austria,2288,2024,0,2000-06-07T00:00:00.000000,23.753593429158112,96,0,,,1284.8196846269634,1287.0967319329188
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Beatrice Trabucchi,Italy,2455,2024,0,2000-09-30T00:00:00.000000,23.460643394934976,126,0,1303.625872066601,1303.0819912566108,1303.625872066601,1303.0819912566108
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yoonah Choi,South Korea,2677,2024,0,2002-04-28T00:00:00.000000,21.70841889117043,30,0,,,1295.3497632213428,1296.0472987381413
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Magnusson,Sweden,1305,2024,0,1995-03-31T00:00:00.000000,28.9637234770705,233,0,1284.438618927254,1286.7728260881659,1284.438618927254,1286.7728260881659
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marit Øygard,Norway,1804,2024,0,1999-06-10T00:00:00.000000,24.424366872005475,22,0,,,1254.140378389376,1261.0193216309697
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Julia Leitinger,Austria,1327,2024,0,1996-01-21T00:00:00.000000,28.13141683778234,227,0,1287.0671032275504,1289.0070377434179,1289.0070377434179,1290.6559820819052
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Hannah Chipman,USA,2809,2024,0,2002-06-01T00:00:00.000000,21.74674880219028,22,0,,,1300.0,1300.0
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Selina Heigl,Austria,2900,2024,0,2004-04-23T00:00:00.000000,19.802874743326488,21,0,,,1300.0,1300.0
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Marino,Canada,2906,2024,0,2004-06-26T00:00:00.000000,19.67693360711841,22,0,,,1300.0,1300.0
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maya Cloetens,Belgium,2588,2024,0,2002-01-08T00:00:00.000000,22.16563997262149,62,0,,,1285.311171052972,1287.5144953950262
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kamila Cichon,Poland,1593,2024,0,1997-07-29T00:00:00.000000,26.611909650924023,126,0,,,1277.666639664002,1281.0166437144017
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Virginia Cobb,USA,3064,2024,0,1970-12-17T00:00:00.000000,53.152635181382614,8,0,,,1300.0,1300.0
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Karina Bernane,Latvia,3199,2024,0,2005-11-18T00:00:00.000000,18.23134839151266,5,0,,,1300.0,1300.0
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Elza Bleidele,Latvia,2866,2024,0,2005-01-24T00:00:00.000000,19.121149897330596,31,0,,,1294.7100536758544,1295.5035456244761
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Samuela Comola,Italy,1803,2024,0,1998-04-30T00:00:00.000000,25.535934291581107,106,0,1307.2963443600966,1306.201892706082,1306.201892706082,1305.2716088001696
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Vilde Aurora Skotland,Norway,2374,2024,0,1998-03-25T00:00:00.000000,25.634496919917865,14,0,,,1247.7417066343273,1255.5804506391783
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mari Haugenes Elvestad,Norway,2947,2024,0,1976-02-26T00:00:00.000000,47.709787816563995,4,0,,,1289.7610897817774,1291.2969263145108
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuliia Horodna,Ukraine,2554,2024,0,2001-04-08T00:00:00.000000,22.918548939082818,75,0,,,1296.5569630062212,1297.073418555288
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Vibeke Välbe,Estonia,3036,2024,0,2005-06-16T00:00:00.000000,18.704996577686515,20,0,,,1300.0,1300.0
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Oceane Michelon,France,2736,2024,0,2002-03-04T00:00:00.000000,22.015058179329227,62,0,,,1307.998074072217,1306.7983629613843
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Moira Green,Canada,2902,2024,0,2004-09-27T00:00:00.000000,19.422313483915126,30,0,,,1300.0,1300.0
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Cheresa Bouley,USA,2884,2024,0,1977-01-28T00:00:00.000000,46.88021902806297,23,0,,,1295.2800527635825,1295.988044849045
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Greta Lindqvist Seldahl,Sweden,3033,2024,0,2005-11-19T00:00:00.000000,18.27789185489391,7,0,,,1300.0,1300.0
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lucie Charvatova,Czechia,1083,2024,0,1962-01-22T00:00:00.000000,62.1492128678987,247,0,1242.5914628669739,1251.2027434369277,1242.5914628669739,1251.2027434369277
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kseniia Prykhodko,Ukraine,2965,2024,0,2005-02-06T00:00:00.000000,19.06091718001369,26,0,,,1300.0,1300.0
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sophie Patz,Germany,3016,2024,0,1994-11-12T00:00:00.000000,29.297741273100616,13,0,,,1300.0,1300.0
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Hanna Öberg,Sweden,1384,2024,0,1995-11-02T00:00:00.000000,28.372347707049965,256,0,1414.6124982039112,1397.4206234733244,1414.6124982039112,1397.4206234733244
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Frida Achren,Finland,3098,2024,0,2003-08-17T00:00:00.000000,20.536618754277892,10,0,,,1300.0,1300.0
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Dunja Zdouc,Austria,1080,2024,0,1963-03-07T00:00:00.000000,60.77754962354552,252,0,1263.84658368534,1269.269596132539,1269.269596132539,1273.879156712658
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Johanna Skottheim,Sweden,1340,2024,0,1994-05-29T00:00:00.000000,29.779603011635864,162,0,1288.1286323977808,1289.9093375381137,1289.9093375381137,1291.4229369073967
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ann Kristin Aaland,Norway,3095,2024,0,2004-02-25T00:00:00.000000,20.01095140314853,2,0,,,1300.0,1300.0
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Katerina Pavlu,Czechia,2715,2024,0,2003-08-11T00:00:00.000000,20.553045859000683,55,0,,,1296.6392369055534,1297.1433513697204
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Heidi Kuuttinen,Finland,2282,2024,0,1998-03-19T00:00:00.000000,25.817932922655714,76,0,,,1281.7593628800432,1284.4954584480367
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Frida Dahl,Norway,3362,2024,0,1998-05-20T00:00:00.000000,25.481177275838466,6,0,,,1258.0518756111649,1264.3440942694901
