Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,30,Kaapo Saarinen,Finland,5164,2025,87,2006-03-01T00:00:00.000000,19.006160164271048,14,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,31,Matus Chlepko,Canada,5502,2025,87,2006-07-09T00:00:00.000000,18.650239561943874,3,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,32,Levin Kunz,Switzerland,5301,2025,87,2007-01-13T00:00:00.000000,18.135523613963038,14,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,33,Elias Soule,USA,5203,2025,87,2006-06-08T00:00:00.000000,18.73511293634497,14,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,34,Malcolm McCulloch,Canada,5504,2025,87,2006-01-16T00:00:00.000000,19.12662559890486,4,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,35,Simone Motta,Italy,5508,2025,87,2006-08-27T00:00:00.000000,18.5160848733744,3,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,36,Oleksandr Bilanenko,Ukraine,5299,2025,87,2006-03-26T00:00:00.000000,18.937713894592743,27,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,37,Dragos Barbieru,Romania,5080,2025,87,2006-08-27T00:00:00.000000,18.5160848733744,37,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,38,Tobit Keller,Switzerland,5484,2025,87,2008-01-05T00:00:00.000000,17.15811088295688,7,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,39,Leo Gundersen,Norway,5495,2025,87,2006-02-03T00:00:00.000000,19.07734428473648,4,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,40,Oliver Gajdosovci,Slovakia,5445,2025,87,2008-12-10T00:00:00.000000,16.227241615331963,9,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,41,Anton Redkin,Kazakhstan,5212,2025,87,2006-02-02T00:00:00.000000,19.080082135523615,12,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,42,Tristan Klimbek,Estonia,5503,2025,87,2008-08-07T00:00:00.000000,16.569472963723477,3,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,43,Oskar Jansson,Sweden,5159,2025,87,2006-04-05T00:00:00.000000,18.910335386721425,5,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,44,Eric Anderson,USA,5447,2025,87,2006-11-13T00:00:00.000000,18.302532511978097,9,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,45,Jonathan Juudas,Estonia,5402,2025,87,2007-11-09T00:00:00.000000,17.314168377823407,10,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,46,Simon Hechenberger,Austria,5303,2025,87,2007-09-07T00:00:00.000000,17.48665297741273,8,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,47,Zakhar Shkarin,Kazakhstan,5511,2025,87,2006-08-18T00:00:00.000000,18.54072553045859,3,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,48,Rudolfs Raudzins,Latvia,5482,2025,87,2008-07-28T00:00:00.000000,16.596851471594796,7,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,49,Elmer Nordlander,Sweden,5499,2025,87,2008-02-05T00:00:00.000000,17.073237508555785,4,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,50,Matthäus Schönaigner,Austria,5308,2025,87,2006-09-21T00:00:00.000000,18.4476386036961,7,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,51,Gigi Lupoiu,Romania,5280,2025,87,2008-03-23T00:00:00.000000,16.944558521560573,19,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,52,Rasmus Vainomäe,Estonia,5401,2025,87,2006-03-09T00:00:00.000000,18.98425735797399,7,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,53,Drejc Meglic,Slovenia,5396,2025,87,2007-02-14T00:00:00.000000,18.04791238877481,9,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,54,Markus Sklenarik,Slovakia,5240,2025,87,2007-03-02T00:00:00.000000,18.0041067761807,30,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,55,Tom Smith,Great Britain,5108,2025,87,2006-05-02T00:00:00.000000,18.836413415468858,20,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Youth World Championship,56,Vince Vogel,Switzerland,5147,2025,87,2006-03-05T00:00:00.000000,18.99520876112252,9,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,1,Kasper Kalkenberg,Norway,5186,2025,88,2005-05-27T00:00:00.000000,19.76728268309377,16,0,,,1294.2035891137066,1294.2035891137066
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,2,Jimi Klemettinen,Finland,5123,2025,88,2005-09-02T00:00:00.000000,19.498973305954824,39,0,,,1299.1023802831562,1299.1023802831562
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,3,Petr Hak,Czechia,4744,2025,88,2003-05-30T00:00:00.000000,21.760438056125942,52,0,,,1295.0937934101619,1295.0937934101619
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,4,Andreas Aas,Norway,4979,2025,88,2003-07-20T00:00:00.000000,21.620807665982202,12,0,,,1294.3777326463198,1294.3777326463198
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,5,Bohdan Borkovskyi,Ukraine,5061,2025,88,2004-04-18T00:00:00.000000,20.87337440109514,50,0,,,1297.5875372492321,1297.5875372492321
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,6,Gaetan Paturel,France,4976,2025,88,2003-09-28T00:00:00.000000,21.429158110882955,42,0,,,1296.2303431652854,1296.2303431652854
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,7,Matija Legovic,Croatia,4837,2025,88,2005-11-15T00:00:00.000000,19.29637234770705,80,0,,,1296.3175229008455,1296.3175229008455
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,8,Sivert Gerhardsen,Norway,5187,2025,88,2004-07-21T00:00:00.000000,20.61601642710472,18,0,,,1295.039275929688,1295.039275929688
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,9,Thomas Marchl,Austria,5126,2025,88,2005-02-24T00:00:00.000000,20.019164955509925,30,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,10,Elias Seidl,Germany,4985,2025,88,2004-08-29T00:00:00.000000,20.50924024640657,31,0,,,1297.0937934101619,1297.0937934101619
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,11,Mehis Udam,Estonia,4846,2025,88,2004-02-09T00:00:00.000000,21.062286105407257,42,0,,,1295.1023802831562,1295.1023802831562
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,12,Corentin Jacob,France,4977,2025,88,2003-05-28T00:00:00.000000,21.765913757700204,8,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,13,Leonhard Pfund,Germany,5003,2025,88,2003-05-17T00:00:00.000000,21.796030116358658,34,0,,,1298.093116180826,1298.093116180826
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,14,David Elias,Czechia,5168,2025,88,2005-10-19T00:00:00.000000,19.370294318959616,31,0,,,1295.0937934101619,1295.0937934101619
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,15,Konrad Badacz,Poland,4730,2025,88,2003-01-16T00:00:00.000000,22.12731006160164,104,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,16,Jakob Kulbin,Estonia,4854,2025,88,2005-07-20T00:00:00.000000,19.619438740588638,59,0,,,1296.3816493987647,1296.3816493987647
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,17,Felix Ullmann,Switzerland,4775,2025,88,2003-08-16T00:00:00.000000,21.546885694729635,79,0,,,1291.535632910832,1291.535632910832
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,18,Artur Iskhakov,Slovakia,5386,2025,88,2003-05-30T00:00:00.000000,21.760438056125942,16,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,19,Håvard Tosterud,Norway,5214,2025,88,2004-04-13T00:00:00.000000,20.8870636550308,8,0,,,1299.3483085784376,1299.3483085784376
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,20,Nicolo Betemps,Italy,4735,2025,88,2003-03-29T00:00:00.000000,21.930184804928132,82,0,,,1292.5271510810305,1292.5271510810305
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,21,Daniel Malusek,Czechia,5006,2025,88,2004-09-21T00:00:00.000000,20.44626967830253,51,0,,,1296.3175229008455,1296.3175229008455
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,22,Fabian Müllauer,Austria,4798,2025,88,2003-02-02T00:00:00.000000,22.080766598220396,67,0,,,1297.5079732052604,1297.5079732052604
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,23,Silvano Demarmels,Switzerland,4928,2025,88,2004-09-30T00:00:00.000000,20.421629021218344,61,0,,,1295.0937934101619,1295.0937934101619
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,24,Christoph Pircher,Italy,4961,2025,88,2003-07-03T00:00:00.000000,21.66735112936345,69,0,,,1292.7097418773849,1292.7097418773849
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,25,Matthias Riebli,Switzerland,5241,2025,88,2004-02-23T00:00:00.000000,21.023956194387406,30,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,26,Lukas Haslinger,Austria,4745,2025,88,2003-03-09T00:00:00.000000,21.984941820670773,61,0,,,1295.0937934101619,1295.0937934101619
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,27,Martin Höiby,Sweden,5343,2025,88,2005-01-11T00:00:00.000000,20.139630390143736,12,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,28,Edgar Geny,France,4845,2025,88,2003-09-10T00:00:00.000000,21.478439425051334,38,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,29,Jean-Nicolas De Broeck,Canada,4988,2025,88,2005-09-19T00:00:00.000000,19.45242984257358,20,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,30,Serhii Suprun,Ukraine,5062,2025,88,2003-12-28T00:00:00.000000,21.180013689253936,45,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,31,Victor Berglund,Sweden,4734,2025,88,2003-01-15T00:00:00.000000,22.130047912388775,19,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,32,Axel Garnier,France,5111,2025,88,2003-02-08T00:00:00.000000,22.064339493497602,29,0,,,1295.0937934101619,1295.0937934101619
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,33,Martin Matko,Slovakia,5141,2025,88,2005-07-06T00:00:00.000000,19.657768651608485,32,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,34,Simon Adamov,Slovakia,5238,2025,88,2004-11-18T00:00:00.000000,20.28747433264887,32,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,35,Arttu Heikkinen,Finland,4789,2025,88,2004-04-20T00:00:00.000000,20.867898699520875,80,0,,,1292.7353734019364,1292.7353734019364
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,36,Andreas Præsterud,Norway,5363,2025,88,2005-03-17T00:00:00.000000,19.96167008898015,3,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,37,Karl Schütze,Germany,5519,2025,88,2005-10-14T00:00:00.000000,19.38398357289528,3,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,38,Fabian Suchodolski,Poland,4919,2025,88,2004-08-18T00:00:00.000000,20.539356605065024,72,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,39,Kalle Loukkaanhuhta,Finland,4758,2025,88,2003-10-22T00:00:00.000000,21.363449691991786,40,0,,,1294.7267812915345,1294.7267812915345
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,40,Jan Gregor,Czechia,4991,2025,88,2004-10-26T00:00:00.000000,20.35044490075291,31,0,,,1294.7267812915345,1294.7267812915345
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,41,Mykhailo Khmil,Ukraine,5015,2025,88,2004-03-01T00:00:00.000000,21.00479123887748,24,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,42,Jakub Borgula,Slovakia,4974,2025,88,2004-08-21T00:00:00.000000,20.531143052703626,61,0,,,1296.3175229008455,1296.3175229008455
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,43,Vincent Grein,Sweden,5010,2025,88,2003-02-13T00:00:00.000000,22.050650239561943,5,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,44,James Pacal,Switzerland,4851,2025,88,2003-11-20T00:00:00.000000,21.284052019164957,64,0,,,1295.1649527344446,1295.1649527344446
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,45,Davide Compagnoni,Italy,5007,2025,88,2004-10-01T00:00:00.000000,20.418891170431213,34,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,46,Jakub Potoniec,Poland,5069,2025,88,2005-06-17T00:00:00.000000,19.709787816563995,41,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,47,Yegor Grebenchshikov,Kazakhstan,5063,2025,88,2004-04-20T00:00:00.000000,20.867898699520875,39,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,48,Matiss Meirans,Latvia,5157,2025,88,2005-08-23T00:00:00.000000,19.526351813826146,38,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,49,Julien Petitjacques,Belgium,5067,2025,88,2003-01-02T00:00:00.000000,22.16563997262149,48,0,,,1289.91425508812,1289.91425508812
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,50,Linus Kesper,Germany,5002,2025,88,2003-03-06T00:00:00.000000,21.99315537303217,32,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,51,Turkka Nieminen,Finland,4986,2025,88,2003-10-20T00:00:00.000000,21.36892539356605,13,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,52,Yaroslav Neverov,Estonia,5107,2025,88,2005-02-05T00:00:00.000000,20.071184120465436,39,0,,,1295.0937934101619,1295.0937934101619
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,53,Tadej Repnik,Slovenia,4966,2025,88,2004-06-10T00:00:00.000000,20.72826830937714,54,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,54,Matic Bradesko,Slovenia,4922,2025,88,2003-11-08T00:00:00.000000,21.31690622861054,81,0,,,1291.5271510810305,1291.5271510810305
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,55,David Folea,Romania,4874,2025,88,2004-08-09T00:00:00.000000,20.56399726214921,59,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,56,Kacper Brzoska,Poland,4923,2025,88,2004-03-18T00:00:00.000000,20.958247775496236,53,0,,,1300.0,1300.0
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,57,Sam Parmantier,Belgium,4880,2025,88,2005-03-20T00:00:00.000000,19.953456536618756,54,0,,,1298.3483085784376,1298.3483085784376
2025-03-03,Östersund,Sweden,M,12,Mass Start,1,Junior World Championship,58,Vladimir Konivets,Kazakhstan,5183,2025,88,2003-01-09T00:00:00.000000,22.146475017111566,20,0,,,1300.0,1300.0
2025-03-09,Otepää,Estonia,M,15,Mass Start,1,IBU Cup,1,Vetle Sjåstad Christiansen,Norway,509,2025,95,1992-05-12T00:00:00.000000,32.82409308692676,338,0,1408.2460745414526,1404.1496995119242,1404.1496995119242,1404.1496995119242
2025-03-09,Otepää,Estonia,M,15,Mass Start,1,IBU Cup,2,Johan-Olav Botn,Norway,4479,2025,95,1999-06-18T00:00:00.000000,25.724845995893222,62,0,1303.1023473210032,1302.6369952228526,1302.6369952228526,1302.6369952228526
2025-03-09,Otepää,Estonia,M,15,Mass Start,1,IBU Cup,3,Isak Leknes Frey,Norway,4740,2025,95,2003-08-28T00:00:00.000000,21.530458590006845,70,0,,,1319.4056516845394,1321.387891444305
2025-03-09,Otepää,Estonia,M,15,Mass Start,1,IBU Cup,4,Johannes Dale-Skjevdal,Norway,3027,2025,95,1997-05-23T00:00:00.000000,27.79466119096509,196,0,1373.4802818669389,1362.7989063531243,1362.7989063531243,1362.7989063531243
2025-03-09,Otepää,Estonia,M,15,Mass Start,1,IBU Cup,5,Sivert Guttorm Bakken,Norway,1868,2025,95,1998-07-18T00:00:00.000000,26.642026009582477,123,0,1352.8050080307696,1344.8842568261541,1344.8842568261541,1344.8842568261541
2025-03-09,Otepää,Estonia,M,15,Mass Start,1,IBU Cup,6,Theo Guiraud Poillot,France,4743,2025,95,2002-01-01T00:00:00.000000,23.184120465434635,72,0,,,1294.5035350632859,1294.7672248781
2025-03-09,Otepää,Estonia,M,15,Mass Start,1,IBU Cup,7,Roman Rees,Germany,890,2025,95,1993-03-01T00:00:00.000000,32.02190280629706,240,0,1275.5344658726074,1279.2042959917162,1279.2042959917162,1279.2042959917162
2025-03-09,Otepää,Estonia,M,15,Mass Start,1,IBU Cup,8,Gion Stalder,Switzerland,4442,2025,95,1999-07-19T00:00:00.000000,25.639972621492127,94,0,,,1278.8655790899807,1278.304899884248
2025-03-09,Otepää,Estonia,M,15,Mass Start,1,IBU Cup,9,Damien Levet,France,4781,2025,95,2001-06-29T00:00:00.000000,23.693360711841205,56,0,,,1292.3955508784609,1291.6829882373218
2025-03-09,Otepää,Estonia,M,15,Mass Start,1,IBU Cup,10,Simon Kaiser,Germany,4685,2025,95,1999-07-20T00:00:00.000000,25.637234770704996,85,0,,,1301.0067317162166,1300.1970531085885
2025-03-09,Otepää,Estonia,M,15,Mass Start,1,IBU Cup,11,Lucas Fratzscher,Germany,3127,2025,95,1994-07-06T00:00:00.000000,30.67488021902806,209,0,1303.6873539537635,1303.134250860699,1303.134250860699,1303.134250860699
2025-03-09,Otepää,Estonia,M,15,Mass Start,1,IBU Cup,12,Bogdan Tsymbal,Ukraine,1779,2025,95,1997-08-09T00:00:00.000000,27.581108829568787,170,0,,,1280.8078445626059,1279.225428268495
2025-03-09,Otepää,Estonia,M,15,Mass Start,1,IBU Cup,13,Jakub Stvrtecky,Czechia,1784,2025,95,1998-12-21T00:00:00.000000,26.21492128678987,205,0,1292.6727407578085,1293.7718296441371,1293.7718296441371,1293.7718296441371
2025-03-09,Otepää,Estonia,M,15,Mass Start,1,IBU Cup,14,Jørgen Sæter,Norway,4644,2025,95,2000-01-26T00:00:00.000000,25.117043121149898,24,0,,,1300.4825319244846,1297.6787725048864
2025-03-09,Otepää,Estonia,M,15,Mass Start,1,IBU Cup,15,Vaclav Cervenka,USA,1798,2025,95,1999-02-06T00:00:00.000000,26.086242299794662,149,0,,,1276.7834419204305,1274.2460368023399
2025-03-09,Otepää,Estonia,M,15,Mass Start,1,IBU Cup,16,Mikulas Karlik,Czechia,3124,2025,95,1999-05-17T00:00:00.000000,25.812457221081452,162,0,,,1269.6194008727477,1267.161829905557
2025-03-09,Otepää,Estonia,M,15,Mass Start,1,IBU Cup,17,Sean Doherty,USA,1073,2025,95,1995-06-08T00:00:00.000000,29.752224503764545,304,0,1244.9358077751408,1253.1954366088696,1253.1954366088696,1253.1954366088696
2025-03-09,Otepää,Estonia,M,15,Mass Start,1,IBU Cup,18,Denys Nasyko,Ukraine,1334,2025,95,1995-03-29T00:00:00.000000,29.946611909650922,113,0,,,1286.9029078633803,1283.2521261220763
2025-03-09,Otepää,Estonia,M,15,Mass Start,1,IBU Cup,19,Nicola Romanin,Italy,1294,2025,95,1994-02-26T00:00:00.000000,31.030800821355236,72,0,,,1278.1009306666479,1274.5488021764213
2025-03-09,Otepää,Estonia,M,15,Mass Start,1,IBU Cup,20,Oliver Lienbacher,Austria,5170,2025,95,2002-09-10T00:00:00.000000,22.494182067077343,45,0,,,1292.652598756212,1288.9371413575514
2025-03-09,Otepää,Estonia,M,15,Mass Start,1,IBU Cup,21,Franz Schaser,Germany,4766,2025,95,2002-10-03T00:00:00.000000,22.431211498973305,49,0,,,1292.8972010046487,1289.1789887364155
2025-03-09,Otepää,Estonia,M,15,Mass Start,1,IBU Cup,22,Ludek Abraham,Czechia,4596,2025,95,2002-03-22T00:00:00.000000,22.965092402464066,92,0,,,1286.3323184956566,1282.6879458815986
2025-03-09,Otepää,Estonia,M,15,Mass Start,1,IBU Cup,23,Darius Lodl,Germany,4541,2025,95,2000-08-11T00:00:00.000000,24.57494866529774,42,0,,,1296.3816493987647,1292.6241660202734
2025-03-09,Otepää,Estonia,M,15,Mass Start,1,IBU Cup,24,Ruslan Tkalenko,Ukraine,912,2025,95,1992-11-13T00:00:00.000000,32.31759069130732,231,0,,,1272.3477782422867,1268.8598500116666
2025-03-09,Otepää,Estonia,M,15,Mass Start,1,IBU Cup,25,Cornel Puchianu,Romania,986,2025,95,1989-10-27T00:00:00.000000,35.36481861738535,275,0,,,1282.6663904836867,1279.0631513065102
