Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2025-02-08,Otepää,Estonia,L,5,Individual,0,World Cup,19,Tereza Koldovska,Czechia,89,2025,31,2004-10-19T00:00:00.000000,20.306639288158795,67,0,1090.5813516281046,1087.7072318831788,1090.5813516281046,1087.7072318831788
2025-02-08,Otepää,Estonia,L,5,Individual,0,World Cup,20,Petra Torvinen,Finland,247,2025,31,1994-11-25T00:00:00.000000,30.206707734428473,7,0,1289.6202195449869,1281.2513327868683,1289.6202195449869,1281.2513327868683
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,1,Nathalie Armbruster,Germany,168,2025,32,2006-01-02T00:00:00.000000,19.104722792607802,68,0,1513.9840541077613,1518.9575841978115,1513.9840541077613,1518.9575841978115
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,2,Ida Marie Hagen,Norway,60,2025,32,2000-08-18T00:00:00.000000,24.479123887748116,71,0,1562.2990681424317,1565.3243534520354,1562.2990681424317,1565.3243534520354
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,3,Haruka Kasai,Japan,88,2025,32,2004-02-04T00:00:00.000000,21.01574264202601,47,0,1505.7582273673258,1508.904017737979,1505.7582273673258,1508.904017737979
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,4,Yuna Kasai,Japan,161,2025,32,2004-02-04T00:00:00.000000,21.01574264202601,56,0,1445.6486363619642,1449.1384507037124,1445.6486363619642,1449.1384507037124
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,5,Ema Volavsek,Slovenia,49,2025,32,2002-12-15T00:00:00.000000,22.154688569472963,103,0,1415.181084441509,1418.40125869808,1415.181084441509,1418.40125869808
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,6,Marte Leinan Lund,Norway,7,2025,32,2001-04-01T00:00:00.000000,23.860369609856264,82,0,1403.2025954476148,1405.7170978750332,1403.2025954476148,1405.7170978750332
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,7,Maria Gerboth,Germany,66,2025,32,2002-06-19T00:00:00.000000,22.644763860369608,124,0,1333.0662120698044,1336.3572056588357,1333.0662120698044,1336.3572056588357
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,8,Léna Brocard,France,53,2025,32,2000-05-19T00:00:00.000000,24.72826830937714,105,0,1397.6345680268187,1398.2870723994984,1397.6345680268187,1398.2870723994984
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,9,Jenny Nowak,Germany,25,2025,32,2002-08-20T00:00:00.000000,22.475017111567418,134,0,1422.46382115289,1421.5069002809162,1422.46382115289,1421.5069002809162
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,10,Petra Torvinen,Finland,247,2025,32,1994-11-25T00:00:00.000000,30.209445585215605,8,0,1281.2513327868683,1282.872115036639,1281.2513327868683,1282.872115036639
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,11,Claudia Purker,Austria,177,2025,32,1999-01-15T00:00:00.000000,26.069815195071868,50,0,1242.0435686016292,1243.6514226880506,1242.0435686016292,1243.6514226880506
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,12,Alexa Brabec,USA,81,2025,32,2004-10-08T00:00:00.000000,20.33949349760438,58,0,1272.542224807012,1272.384493445442,1272.542224807012,1272.384493445442
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,13,Hanna Midtsundstad,Norway,3,2025,32,1999-09-22T00:00:00.000000,25.385352498288842,65,0,1205.6566976545255,1206.1488333847708,1205.6566976545255,1206.1488333847708
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,14,Jonna Kil,Poland,68,2025,32,2000-07-09T00:00:00.000000,24.588637919233403,57,0,1227.1086223619754,1226.0839203977446,1227.1086223619754,1226.0839203977446
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,15,Yuzuki Kainuma,Japan,239,2025,32,2007-07-22T00:00:00.000000,17.555099247091032,11,0,1305.0769821518202,1301.087757834693,1305.0769821518202,1301.087757834693
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,16,Annika Malacinski,USA,61,2025,32,2001-05-09T00:00:00.000000,23.756331279945243,84,0,1246.1709180333767,1242.676265342781,1246.1709180333767,1242.676265342781
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,17,Annalena Slamik,Austria,41,2025,32,2003-03-23T00:00:00.000000,21.88637919233402,96,0,1241.6327856853597,1237.2508204201433,1241.6327856853597,1237.2508204201433
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,18,Sophia Maurus,Germany,23,2025,32,2001-11-30T00:00:00.000000,23.195071868583163,113,0,1199.500417569688,1195.1381870556834,1199.500417569688,1195.1381870556834
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,19,Tereza Koldovska,Czechia,89,2025,32,2004-10-19T00:00:00.000000,20.309377138945926,68,0,1087.7072318831788,1084.7189591036406,1087.7072318831788,1084.7189591036406
2025-02-09,Otepää,Estonia,L,5,Individual Compact,0,World Cup,20,Sana Azegami,Japan,162,2025,32,2001-11-04T00:00:00.000000,23.266255989048595,40,0,1212.7692146191544,1206.0915475592178,1212.7692146191544,1206.0915475592178
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,1,Ingrid Låte,Norway,201,2025,34,2007-07-23T00:00:00.000000,17.568788501026695,19,0,1284.7992038948416,1292.4247138808728,1292.4247138808728,1292.4247138808728
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,2,Teja Pavec,Slovenia,209,2025,34,2007-04-15T00:00:00.000000,17.83983572895277,43,0,1245.3381732141595,1244.5493825081887,1244.5493825081887,1244.5493825081887
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,3,Trine Göpfert,Germany,107,2025,34,2005-06-19T00:00:00.000000,19.66050650239562,33,0,1293.861207309504,1284.6983689319652,1284.6983689319652,1284.6983689319652
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,4,Minja Korhonen,Finland,200,2025,34,2007-05-19T00:00:00.000000,17.74674880219028,44,0,1368.7031178995087,1372.2946504315971,1372.2946504315971,1372.2946504315971
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,5,Ronja Loh,Germany,171,2025,34,2005-04-21T00:00:00.000000,19.822039698836413,54,0,1271.3015921906103,1268.6581494281363,1268.6581494281363,1268.6581494281363
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,6,Masa Likozar Brankovic,Slovenia,243,2025,34,2009-04-13T00:00:00.000000,15.84394250513347,11,0,,,1308.9786350162283,1312.033472601062
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,7,Heta Hirvonen,Finland,218,2025,34,2008-10-16T00:00:00.000000,16.334017796030118,24,0,1244.041835513705,1246.1258460072213,1246.1258460072213,1246.1258460072213
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,8,Katharina Gruber,Austria,219,2025,34,2008-08-26T00:00:00.000000,16.473648186173854,24,0,1283.431344992045,1281.4436020112041,1281.4436020112041,1281.4436020112041
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,9,Hazuki Ikeda,Japan,194,2025,34,2005-08-20T00:00:00.000000,19.49075975359343,12,0,1306.878872322984,1305.8470414745364,1304.9699852533558,1305.8470414745364
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,10,Anna-Sophie Gredler,Austria,223,2025,34,2008-01-21T00:00:00.000000,17.07049965776865,27,0,1268.8096273093245,1263.2228905953357,1263.2228905953357,1263.2228905953357
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,11,Anne Häckel,Germany,110,2025,34,2005-01-10T00:00:00.000000,20.098562628336754,53,0,1269.9502257366426,1258.6932490046345,1258.6932490046345,1258.6932490046345
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,12,Kai McKinnon,USA,237,2025,34,2008-05-06T00:00:00.000000,16.78028747433265,8,0,,,1301.666523258944,1299.9075896564082
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,13,Romane Baud,France,206,2025,34,2006-09-23T00:00:00.000000,18.39835728952772,34,0,1282.5863665572122,1271.5676558404036,1271.5676558404036,1271.5676558404036
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,14,Marion Droz Vincent,France,229,2025,34,2008-01-08T00:00:00.000000,17.10609171800137,22,0,1282.8095500378017,1275.838916274449,1275.838916274449,1275.838916274449
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,15,Greta Pinzani,Italy,96,2025,34,2005-02-14T00:00:00.000000,20.00273785078713,94,0,1226.3935421766123,1220.754579227081,1220.754579227081,1220.754579227081
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,16,Sofia Eggensberger,Germany,213,2025,34,2007-08-24T00:00:00.000000,17.481177275838466,35,0,,,1280.680072623312,1276.4587481720341
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,17,Anna Senoner,Italy,208,2025,34,2007-11-14T00:00:00.000000,17.256673511293634,40,0,1284.9549411415624,1270.8756364627354,1270.8756364627354,1270.8756364627354
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,18,Nora Helene Evans,Norway,231,2025,34,2008-09-11T00:00:00.000000,16.42984257357974,13,0,1249.1431300603165,1242.0900643921468,1242.0900643921468,1242.0900643921468
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,19,Yuzuka Fujiwara,Japan,235,2025,34,2008-11-12T00:00:00.000000,16.26009582477755,7,0,,,1296.1191846592528,1289.5019825989004
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,20,Haley Brabec,USA,240,2025,34,2007-06-06T00:00:00.000000,17.697467488021903,7,0,,,1277.8397341130797,1271.6913814647662
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,21,Laura Pletz,Austria,95,2025,34,2005-07-14T00:00:00.000000,19.592060232717316,73,0,1265.0017597693713,1253.8097836528566,1253.8097836528566,1253.8097836528566
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,22,Giulia Belz,Switzerland,228,2025,34,2008-04-12T00:00:00.000000,16.84599589322382,19,0,,,1263.0520907874982,1256.2837678851456
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,23,Ludovica Del Bianco,Italy,224,2025,34,2008-03-31T00:00:00.000000,16.878850102669404,16,0,,,1275.6910545406395,1268.5979183286156
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,24,Anna Kerko,Finland,211,2025,34,2007-08-25T00:00:00.000000,17.478439425051334,13,0,1281.8049000718752,1271.744108185298,1271.744108185298,1271.744108185298
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,25,Jui Yamazaki,Japan,234,2025,34,2007-05-30T00:00:00.000000,17.71663244353183,5,0,,,1296.1496831894676,1287.531700994698
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,26,Ella Wilson,USA,236,2025,34,2008-03-04T00:00:00.000000,16.95277207392197,5,0,,,1287.8146785601393,1279.4102112827252
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,27,Karina Kozlova,Ukraine,246,2025,34,2009-05-01T00:00:00.000000,15.794661190965092,5,0,,,1287.1794627221473,1278.7912896148814
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,28,Clara Mentil,Austria,99,2025,34,2006-08-02T00:00:00.000000,18.54072553045859,55,0,1270.3848302355564,1274.8271057002228,1274.8271057002228,1274.8271057002228
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,29,Rosa Kikuchi,Japan,249,2025,34,2009-06-17T00:00:00.000000,15.665982203969884,1,0,,,1300.0,1290.283608387305
2025-02-15,Lake Placid NY,USA,L,5,Individual,0,Junior World Championship,30,Julie Osmerova,Czechia,245,2025,34,2009-01-08T00:00:00.000000,16.10403832991102,6,0,,,1281.0588951162747,1271.8278403168852
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,1,Yuna Kasai,Japan,161,2025,35,2004-02-04T00:00:00.000000,21.065023956194388,57,0,1449.1384507037124,1460.7544070231943,1449.1384507037124,1460.7544070231943
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,2,Gyda Westvold Hansen,Norway,4,2025,35,2002-04-20T00:00:00.000000,22.858316221765914,95,0,1577.1449751660148,1583.0149704097535,1577.1449751660148,1583.0149704097535
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,3,Haruka Kasai,Japan,88,2025,35,2004-02-04T00:00:00.000000,21.065023956194388,48,0,1508.904017737979,1516.1263914539966,1508.904017737979,1516.1263914539966
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,4,Alexa Brabec,USA,81,2025,35,2004-10-08T00:00:00.000000,20.38877481177276,59,0,1272.384493445442,1289.1667498160007,1272.384493445442,1289.1667498160007
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,5,Jenny Nowak,Germany,25,2025,35,2002-08-20T00:00:00.000000,22.524298425735797,135,0,1421.5069002809162,1430.3194918714278,1421.5069002809162,1430.3194918714278
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,6,Nathalie Armbruster,Germany,168,2025,35,2006-01-02T00:00:00.000000,19.15400410677618,69,0,1518.9575841978115,1522.8067322416398,1518.9575841978115,1522.8067322416398
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,7,Lisa-Marie Hirner,Austria,52,2025,35,2003-10-03T00:00:00.000000,21.404517453798768,99,0,1463.7681628011023,1468.7720773205003,1463.7681628011023,1468.7720773205003
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,8,Marte Leinan Lund,Norway,7,2025,35,2001-04-01T00:00:00.000000,23.90965092402464,83,0,1405.7170978750332,1412.2346986818106,1405.7170978750332,1412.2346986818106
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,9,Ingrid Låte,Norway,201,2025,35,2007-07-23T00:00:00.000000,17.60164271047228,20,0,1292.4247138808728,1303.2585472978622,1292.4247138808728,1303.2585472978622
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,10,Ida Marie Hagen,Norway,60,2025,35,2000-08-18T00:00:00.000000,24.528405201916495,72,0,1565.3243534520354,1563.5709548231869,1565.3243534520354,1563.5709548231869
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,11,Ema Volavsek,Slovenia,49,2025,35,2002-12-15T00:00:00.000000,22.203969883641342,104,0,1418.40125869808,1421.3513855126173,1418.40125869808,1421.3513855126173
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,12,Minja Korhonen,Finland,200,2025,35,2007-05-19T00:00:00.000000,17.779603011635867,45,0,1372.2946504315971,1376.3456282654367,1372.2946504315971,1376.3456282654367
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,13,Annalena Slamik,Austria,41,2025,35,2003-03-23T00:00:00.000000,21.935660506502394,97,0,1237.2508204201433,1246.6678979121948,1237.2508204201433,1246.6678979121948
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,14,Claudia Purker,Austria,177,2025,35,1999-01-15T00:00:00.000000,26.119096509240247,51,0,1243.6514226880506,1251.7742225352174,1243.6514226880506,1251.7742225352174
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,15,Léna Brocard,France,53,2025,35,2000-05-19T00:00:00.000000,24.777549623545518,106,0,1398.2870723994984,1398.1411017958933,1398.2870723994984,1398.1411017958933
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,16,Tia Malovrh,Slovenia,221,2025,35,2008-07-16T00:00:00.000000,16.618754277891856,31,0,1295.707950268563,1299.3857600236747,1295.707950268563,1299.3857600236747
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,17,Trine Göpfert,Germany,107,2025,35,2005-06-19T00:00:00.000000,19.693360711841205,34,0,1284.6983689319652,1287.8987656033592,1284.6983689319652,1287.8987656033592
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,18,Teja Pavec,Slovenia,209,2025,35,2007-04-15T00:00:00.000000,17.872689938398356,44,0,1244.5493825081887,1248.6307528256748,1244.5493825081887,1248.6307528256748
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,19,Yuzuki Kainuma,Japan,239,2025,35,2007-07-22T00:00:00.000000,17.60438056125941,12,0,1301.087757834693,1301.0096622809117,1301.087757834693,1301.0096622809117
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,19,Heta Hirvonen,Finland,218,2025,35,2008-10-16T00:00:00.000000,16.366872005475702,25,0,1246.1258460072213,1248.6343997609356,1246.1258460072213,1248.6343997609356
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,21,Maria Gerboth,Germany,66,2025,35,2002-06-19T00:00:00.000000,22.694045174537987,125,0,1336.3572056588357,1333.100361572325,1336.3572056588357,1333.100361572325
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,22,Katharina Gruber,Austria,219,2025,35,2008-08-26T00:00:00.000000,16.50650239561944,25,0,1281.4436020112041,1279.7981088246456,1281.4436020112041,1279.7981088246456
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,23,Masa Likozar Brankovic,Slovenia,243,2025,35,2009-04-13T00:00:00.000000,15.876796714579056,12,0,1300.0,1296.4736679362059,1312.033472601062,1296.4736679362059
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,24,Veronica Gianmoena,Italy,29,2025,35,1995-10-25T00:00:00.000000,29.34428473648186,90,0,1262.1879373875902,1259.4490980414791,1262.1879373875902,1259.4490980414791
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,25,Annika Malacinski,USA,61,2025,35,2001-05-09T00:00:00.000000,23.80561259411362,85,0,1242.676265342781,1239.8440171082846,1242.676265342781,1239.8440171082846
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,26,Sana Azegami,Japan,162,2025,35,2001-11-04T00:00:00.000000,23.315537303216974,41,0,1206.0915475592178,1203.9112621705492,1206.0915475592178,1203.9112621705492
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,27,Daniela Dejori,Italy,37,2025,35,2002-08-01T00:00:00.000000,22.576317590691307,105,0,1262.55943730516,1256.8032041527883,1262.55943730516,1256.8032041527883
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,28,Marion Droz Vincent,France,229,2025,35,2008-01-08T00:00:00.000000,17.138945927446954,23,0,1275.838916274449,1268.4582874957644,1275.838916274449,1268.4582874957644
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,29,Jonna Kil,Poland,68,2025,35,2000-07-09T00:00:00.000000,24.637919233401778,58,0,1226.0839203977446,1220.0097482766957,1226.0839203977446,1220.0097482766957
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,30,Greta Pinzani,Italy,96,2025,35,2005-02-14T00:00:00.000000,20.035592060232716,95,0,1220.754579227081,1213.920928887479,1220.754579227081,1213.920928887479
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,31,Kai McKinnon,USA,237,2025,35,2008-05-06T00:00:00.000000,16.813141683778234,9,0,1300.0,1288.4736679362059,1299.9075896564082,1288.4736679362059
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,32,Anna Senoner,Italy,208,2025,35,2007-11-14T00:00:00.000000,17.28952772073922,41,0,1270.8756364627354,1259.7289444031069,1270.8756364627354,1259.7289444031069
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,33,Karina Kozlova,Ukraine,246,2025,35,2009-05-01T00:00:00.000000,15.827515400410677,6,0,1300.0,1286.4736679362059,1278.7912896148814,1286.4736679362059
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,34,Tereza Koldovska,Czechia,89,2025,35,2004-10-19T00:00:00.000000,20.358658453114305,69,0,1084.7189591036406,1079.3101664680573,1084.7189591036406,1079.3101664680573
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,35,Jolana Hradilova,Czechia,87,2025,35,2004-06-29T00:00:00.000000,20.6652977412731,38,0,1228.4206364493725,1216.2405263074459,1228.4206364493725,1216.2405263074459
2025-02-27,Trondheim,Norway,L,5,Mass Start,1,World Championship,36,Ella Wilson,USA,236,2025,35,2008-03-04T00:00:00.000000,16.985626283367555,6,0,1300.0,1283.4736679362059,1279.4102112827252,1283.4736679362059
2025-03-02,Trondheim,Norway,L,5,Individual,0,World Championship,1,Gyda Westvold Hansen,Norway,4,2025,36,2002-04-20T00:00:00.000000,22.86652977412731,96,0,1583.0149704097535,1589.9917969183352,1583.0149704097535,1589.9917969183352
