Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Tymoteusz Dyduch,Poland,2447,2025,0,2008-02-07T00:00:00.000000,16.969199178644764,15,0,,,1299.301889084373,1299.406605721717
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Radim Sudek,Czechia,2023,2025,0,2004-01-06T00:00:00.000000,21.05133470225873,63,0,,,1278.1041738943884,1281.3885478102302
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Vinzenz Geiger,Germany,1182,2025,0,1997-07-24T00:00:00.000000,27.54277891854894,253,0,1452.0798266562495,1429.267852657812,1452.0798266562495,1429.267852657812
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Martin Fritz,Austria,1090,2025,0,1994-10-24T00:00:00.000000,30.29158110882957,317,0,1427.4447518140078,1408.3280390419065,1427.4447518140078,1408.3280390419065
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,David Mach,Germany,1468,2025,0,2000-05-14T00:00:00.000000,24.736481861738536,189,0,1347.2637176680341,1340.174160017829,1347.2637176680341,1340.174160017829
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Lars Lobsiger,Switzerland,2453,2025,0,2008-12-15T00:00:00.000000,16.227241615331963,13,0,,,1297.2867395864155,1297.693728648453
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jan Vytrval,Czechia,1239,2025,0,1998-05-08T00:00:00.000000,26.754277891854894,163,0,1275.1410487070643,1278.8698914010047,1275.1410487070643,1278.8698914010047
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Terence Weber,Germany,1137,2025,0,1996-09-24T00:00:00.000000,28.372347707049965,283,0,1412.9222025892354,1395.98387220085,1412.9222025892354,1395.98387220085
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Maksym Prokopiuk,Ukraine,2393,2025,0,2005-11-27T00:00:00.000000,19.277207392197123,12,0,,,1297.2867395864155,1297.693728648453
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Maximillian Vorderegger,Austria,2442,2025,0,2008-04-19T00:00:00.000000,16.88432580424367,19,0,,,1297.9808972033254,1298.2837626228265
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Dmytro Mazurchuk,Ukraine,1197,2025,0,1999-01-19T00:00:00.000000,26.053388090349074,154,0,1188.9765071157203,1205.6300310483623,1188.9765071157203,1205.6300310483623
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Rostyslav Kirashchuk,Ukraine,2462,2025,0,2007-03-20T00:00:00.000000,17.96851471594798,23,0,,,1297.2867395864155,1297.693728648453
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Niklas Malacinski,USA,1429,2025,0,2003-12-07T00:00:00.000000,21.17180013689254,107,0,1313.0534811914185,1311.0954590127058,1313.0534811914185,1311.0954590127058
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Paul Walcher,Austria,1988,2025,0,2005-04-30T00:00:00.000000,19.854893908281998,77,0,1298.0173246579898,1298.3147259592913,1298.0173246579898,1298.3147259592913
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jonas Rudloff,Germany,2361,2025,0,2006-07-23T00:00:00.000000,18.625598904859686,24,0,,,1297.9808972033254,1298.2837626228265
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Armin Peter,Austria,2443,2025,0,2007-03-15T00:00:00.000000,17.982203969883642,15,0,,,1297.2867395864155,1297.693728648453
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Mattias Haller,Switzerland,2522,2025,0,2009-01-30T00:00:00.000000,16.10130047912389,5,0,,,1297.9808972033254,1298.2837626228265
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Kristjan Ilves,Estonia,403,2025,0,1996-06-10T00:00:00.000000,28.66255989048597,280,0,1456.078957842493,1432.667114166119,1456.078957842493,1432.667114166119
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Martin Chenetti,Italy,2510,2025,0,2009-10-21T00:00:00.000000,15.378507871321013,2,0,,,1297.9808972033254,1298.2837626228265
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Herman Happonen,Finland,2346,2025,0,2004-02-10T00:00:00.000000,20.993839835728952,43,0,1232.886431881811,1242.9534670995392,1232.886431881811,1242.9534670995392
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Manuel Faißt,Germany,36,2025,0,1993-01-11T00:00:00.000000,32.07392197125257,358,0,1488.2601668764783,1460.0211418450065,1488.2601668764783,1460.0211418450065
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Valtteri Holopainen,Finland,2397,2025,0,2005-09-24T00:00:00.000000,19.186858316221766,30,0,1277.209807719189,1280.6283365613106,1277.209807719189,1280.6283365613106
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Erazem Stanonik,Slovenia,1994,2025,0,2002-01-23T00:00:00.000000,23.003422313483913,86,0,1236.9159110875257,1246.3785244243968,1246.3785244243968,1254.4217457607372
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Andreas Skoglund,Norway,1449,2025,0,2001-03-22T00:00:00.000000,23.863107460643395,106,0,1318.3800891346236,1315.62307576443,1318.3800891346236,1315.62307576443
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Arttu Mäkiaho,Finland,1095,2025,0,1997-09-16T00:00:00.000000,27.394934976043807,201,0,1171.255853570891,1190.5674755352575,1171.255853570891,1190.5674755352575
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Tom Rochat,France,1987,2025,0,2003-01-20T00:00:00.000000,22.012320328542096,75,0,1280.661595057525,1283.562355798896,1280.661595057525,1283.562355798896
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Otto Niittykoski,Finland,1347,2025,0,2001-03-13T00:00:00.000000,23.906913073237508,119,0,1245.9784148286515,1254.0816526043536,1245.9784148286515,1254.0816526043536
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Wendelin Thannheimer,Germany,1461,2025,0,1999-11-25T00:00:00.000000,25.204654346338124,183,0,1370.7056040508362,1360.0997634432108,1370.7056040508362,1360.0997634432108
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Fabian Johann Trausnitz,Austria,2428,2025,0,2006-04-23T00:00:00.000000,18.76249144421629,23,0,,,1299.301889084373,1299.406605721717
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Kacper Wantulok,Poland,2535,2025,0,2009-07-18T00:00:00.000000,15.526351813826146,2,0,,,1299.301889084373,1299.406605721717
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Einar Lurås Oftebro,Norway,1217,2025,0,1998-08-06T00:00:00.000000,26.507871321013006,135,0,1287.6774288036872,1289.5258144831341,1287.6774288036872,1289.5258144831341
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Oleksandr Shovkoplias,Ukraine,2394,2025,0,2006-11-03T00:00:00.000000,18.2258726899384,24,0,,,1294.6662776998812,1295.466336044899
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Fritz Ungethüm,Germany,2509,2025,0,2009-01-20T00:00:00.000000,16.128678986995208,5,0,,,1297.2867395864155,1297.693728648453
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Sebastian Østvold,Norway,1695,2025,0,2002-01-30T00:00:00.000000,22.98425735797399,54,0,1309.209807719189,1307.8283365613106,1309.209807719189,1307.8283365613106
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Andreas Gfrerer,Austria,2378,2025,0,2006-05-18T00:00:00.000000,18.806297056810404,39,0,1301.719321688929,1301.4614234355897,1301.719321688929,1301.4614234355897
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Aljaz Janhar,Slovenia,2423,2025,0,2007-03-31T00:00:00.000000,17.93839835728953,28,0,,,1297.2867395864155,1297.693728648453
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Noe Kempf,Switzerland,2450,2025,0,2008-06-02T00:00:00.000000,16.763860369609855,14,0,,,1297.2867395864155,1297.693728648453
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Erik Lynch,USA,372,2025,0,1994-06-09T00:00:00.000000,30.628336755646817,94,0,1270.7913526795066,1275.1726497775805,1270.7913526795066,1275.1726497775805
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jakub Czepczor,Poland,2537,2025,0,2007-10-23T00:00:00.000000,17.2621492128679,2,0,,,1299.301889084373,1299.406605721717
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Illia Chebolda,Ukraine,2434,2025,0,2007-01-22T00:00:00.000000,18.012320328542096,12,0,,,1299.301889084373,1299.406605721717
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Fabio Obermeyr,Austria,1777,2025,0,2000-08-08T00:00:00.000000,24.501026694045173,142,0,1312.9246182632346,1310.9859255237493,1312.9246182632346,1310.9859255237493
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Christian Deuschl,Austria,1319,2025,0,1997-04-20T00:00:00.000000,27.76454483230664,167,0,1258.005225609066,1264.304441767706,1258.005225609066,1264.304441767706
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Lovro Percl Serucnik,Slovenia,2452,2025,0,2008-11-28T00:00:00.000000,16.27378507871321,23,0,,,1297.2867395864155,1297.693728648453
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ryota Yamamoto,Japan,1154,2025,0,1997-05-13T00:00:00.000000,27.73990417522245,179,0,1416.709104452188,1399.2027387843598,1416.709104452188,1399.2027387843598
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Stephen Schumann,USA,1237,2025,0,2000-03-14T00:00:00.000000,24.90349075975359,127,0,1216.8159397634045,1229.2935487988937,1216.8159397634045,1229.2935487988937
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Lucas Mach,Germany,2020,2025,0,2004-08-13T00:00:00.000000,20.449007529089663,40,0,,,1279.4180979450214,1282.505383253268
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Eemeli Kurttila,Finland,2455,2025,0,2007-05-05T00:00:00.000000,17.57700205338809,10,0,1276.209807719189,1279.7783365613107,1276.209807719189,1279.7783365613107
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Chingiz Rakparov,Kazakhstan,1170,2025,0,1995-07-04T00:00:00.000000,29.598904859685145,128,0,1179.9318346823243,1197.9420594799756,1179.9318346823243,1197.9420594799756
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Stefano Radovan,Italy,1914,2025,0,2003-04-26T00:00:00.000000,21.78781656399726,107,0,1277.875010935981,1281.1937592955837,1277.875010935981,1281.1937592955837
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Franz-Josef Rehrl,Austria,72,2025,0,1993-03-15T00:00:00.000000,31.901437371663246,314,0,1449.0021511495124,1426.6518284770855,1449.0021511495124,1426.6518284770855
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Zan Anzic,Slovenia,2489,2025,0,2007-09-24T00:00:00.000000,17.453798767967147,15,0,,,1297.2867395864155,1297.693728648453
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Florian Kolb,Austria,1982,2025,0,2001-11-24T00:00:00.000000,23.16769336071184,122,0,1294.0543347878622,1294.9461845696828,1294.0543347878622,1294.9461845696828
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jakub Cichowlas,Poland,2536,2025,0,2009-11-15T00:00:00.000000,15.197809719370294,2,0,,,1299.301889084373,1299.406605721717
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,David Thuer,Austria,2432,2025,0,2007-01-20T00:00:00.000000,18.130047912388775,21,0,,,1295.2903478402645,1295.996795664225
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Kenji Grossegger,Austria,2457,2025,0,2008-03-01T00:00:00.000000,17.01848049281314,16,0,,,1297.2867395864155,1297.693728648453
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Luc Balland,France,2416,2025,0,2006-02-06T00:00:00.000000,19.082819986310746,15,0,,,1297.9808972033254,1298.2837626228265
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Finn Kempf,Switzerland,2067,2025,0,2006-01-25T00:00:00.000000,19.11567419575633,45,0,,,1287.4514682197077,1289.3337479867516
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Simen Tiller,Norway,370,2025,0,1995-11-25T00:00:00.000000,29.1854893908282,157,0,1283.0854277467588,1285.6226135847448,1283.0854277467588,1285.6226135847448
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jakob Lange,Germany,1093,2025,0,1995-08-05T00:00:00.000000,29.47296372347707,250,0,1303.911365407408,1303.3246605962968,1303.3246605962968,1302.8259615068523
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Hugo Ackermann,Germany,2505,2025,0,2009-08-18T00:00:00.000000,15.441478439425051,7,0,,,1299.301889084373,1299.406605721717
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jachym Hrdina,Czechia,2430,2025,0,2007-10-21T00:00:00.000000,17.267624914442163,18,0,,,1299.301889084373,1299.406605721717
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Oleksandr Shumbarets,Ukraine,1478,2025,0,2001-09-17T00:00:00.000000,23.392197125256672,76,0,1243.0210600441985,1251.5679010375686,1243.0210600441985,1251.5679010375686
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Wille Karhumaa,Finland,1250,2025,0,2000-06-07T00:00:00.000000,24.670773442847363,106,0,1213.3953369025144,1226.3860363671372,1213.3953369025144,1226.3860363671372
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Mikolaj Wantulok,Poland,2446,2025,0,2007-10-14T00:00:00.000000,17.286789869952088,19,0,,,1299.301889084373,1299.406605721717
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Julian Kleimeier,Germany,2440,2025,0,2007-11-13T00:00:00.000000,17.31690622861054,13,0,,,1297.2867395864155,1297.693728648453
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Eero Hirvonen,Finland,1155,2025,0,1996-01-30T00:00:00.000000,29.00479123887748,219,0,1354.6813875963728,1346.4791794569169,1354.6813875963728,1346.4791794569169
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ilkka Herola,Finland,97,2025,0,1995-06-22T00:00:00.000000,29.63175906913073,339,0,1469.7081178761646,1444.2519001947398,1469.7081178761646,1444.2519001947398
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Mikolaj Serwatowicz,Poland,2464,2025,0,2006-09-11T00:00:00.000000,18.376454483230663,9,0,,,1299.301889084373,1299.406605721717
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jesse Pääkkönen,Finland,1465,2025,0,1999-03-11T00:00:00.000000,25.779603011635867,67,0,1234.8973380306536,1244.6627373260555,1234.8973380306536,1244.6627373260555
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Timon Brglez,Slovenia,2506,2025,0,2009-02-04T00:00:00.000000,16.087611225188226,8,0,,,1297.2867395864155,1297.693728648453
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Sean Steenbakkers,Netherlands,2424,2025,0,2006-08-28T00:00:00.000000,18.527036276522928,32,0,,,1297.2867395864155,1297.693728648453
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Sora Yachi,Japan,1774,2025,0,2000-05-04T00:00:00.000000,24.763860369609855,100,0,1268.8892891455234,1273.5558957736948,1268.8892891455234,1273.5558957736948
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Domenico Mariotti,Italy,1471,2025,0,2001-10-09T00:00:00.000000,23.293634496919918,157,0,1186.6282733364053,1203.6340323359445,1186.6282733364053,1203.6340323359445
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Andreas Ottesen,Norway,1976,2025,0,2003-09-04T00:00:00.000000,21.39082819986311,26,0,,,1302.5498220036786,1302.167348703127
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Mael Tyrode,France,1318,2025,0,2000-07-31T00:00:00.000000,24.484599589322382,146,0,1276.08154411263,1279.6693124957353,1279.6693124957353,1282.718915621375
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Milosz Krzempek,Poland,2360,2025,0,2003-05-01T00:00:00.000000,21.73579739904175,18,0,,,1288.0966574467168,1289.8821588297092
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Anian Obermair,Germany,2518,2025,0,2009-12-22T00:00:00.000000,15.208761122518823,7,0,,,1297.2867395864155,1297.693728648453
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ozbej Sinkovec,Slovenia,2491,2025,0,2008-02-22T00:00:00.000000,16.928131416837783,9,0,,,1299.301889084373,1299.406605721717
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Gael Blondeau,France,1485,2025,0,2000-12-28T00:00:00.000000,24.112251882272417,150,0,1241.3911009590443,1250.1824358151875,1241.3911009590443,1250.1824358151875
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Marcel Dickhaut,Germany,2503,2025,0,2009-10-18T00:00:00.000000,15.38672142368241,6,0,,,1297.2867395864155,1297.693728648453
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Benedikt Grabert,Germany,2318,2025,0,2005-02-02T00:00:00.000000,19.975359342915812,64,0,,,1284.8744474537118,1287.143280335655
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Max Friedberger,Germany,2459,2025,0,2008-12-30T00:00:00.000000,16.186173853524984,11,0,,,1297.2867395864155,1297.693728648453
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Nico Rathgeb,Austria,2024,2025,0,2003-04-20T00:00:00.000000,21.765913757700204,43,0,,,1294.6662776998812,1295.466336044899
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jost Luka Pavlic,Slovenia,2490,2025,0,2008-02-26T00:00:00.000000,17.029431895961668,10,0,,,1297.2867395864155,1297.693728648453
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jaka Pavec,Slovenia,2502,2025,0,2009-03-14T00:00:00.000000,15.983572895277208,10,0,,,1297.2867395864155,1297.693728648453
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Luis Rauch,Austria,2499,2025,0,2009-03-22T00:00:00.000000,15.961670088980151,9,0,,,1297.2867395864155,1297.693728648453
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Felix Mair,Italy,2413,2025,0,2006-10-12T00:00:00.000000,18.403832991101986,20,0,,,1297.9808972033254,1298.2837626228265
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jan John,Czechia,2064,2025,0,2005-02-15T00:00:00.000000,20.057494866529773,50,0,,,1290.06442717822,1291.554763101487
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Florent Chiappa,France,2533,2025,0,2008-07-26T00:00:00.000000,16.61601642710472,1,0,,,1297.9808972033254,1298.2837626228265
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Kilian Guetl,Austria,2007,2025,0,2004-01-14T00:00:00.000000,21.029431895961668,76,0,1270.8576567689936,1275.2290082536445,1275.2290082536445,1278.9446570155978
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Johannes Lamparter,Austria,1469,2025,0,2001-11-08T00:00:00.000000,23.249828884325805,171,0,1513.5713554214767,1481.5356521082551,1513.5713554214767,1481.5356521082551
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Christian Frank,Germany,1776,2025,0,2001-06-17T00:00:00.000000,23.60574948665298,137,0,,,1299.5527271217406,1299.6198180534795
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Felix Brandner,Austria,2519,2025,0,2009-05-09T00:00:00.000000,15.718001368925393,4,0,,,1299.301889084373,1299.406605721717
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Marco Heinis,France,1903,2025,0,2003-04-14T00:00:00.000000,21.820670773442846,129,0,1267.6927847621093,1272.538867047793,1267.6927847621093,1272.538867047793
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Henry Johnstone,USA,1432,2025,0,2001-01-22T00:00:00.000000,24.024640657084188,22,0,1278.719321688929,1281.9114234355898,1278.719321688929,1281.9114234355898
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Felix Mühlthaler,Austria,2451,2025,0,2008-02-08T00:00:00.000000,17.078713210130047,18,0,,,1297.2867395864155,1297.693728648453
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Peter Raisanen,Finland,2398,2025,0,2006-08-08T00:00:00.000000,18.316221765913756,13,0,1274.209807719189,1278.0783365613106,1274.209807719189,1278.0783365613106
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Iacopo Bortolas,Italy,1768,2025,0,2003-06-07T00:00:00.000000,21.53867214236824,114,0,1221.690289147411,1233.4367457752994,1221.690289147411,1233.4367457752994
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Maximilian Slamik,Austria,2328,2025,0,2005-02-05T00:00:00.000000,20.084873374401095,44,0,,,1297.2867395864155,1297.693728648453
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Felix Brieden,Germany,2441,2025,0,2008-03-12T00:00:00.000000,16.870636550308006,18,0,,,1294.6662776998812,1295.466336044899
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Christoph Birnbacher,Austria,2400,2025,0,2006-07-20T00:00:00.000000,18.63381245722108,23,0,,,1297.2867395864155,1297.693728648453
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Manuel Boninsegna,Italy,2504,2025,0,2009-10-25T00:00:00.000000,15.367556468172484,5,0,,,1297.9808972033254,1298.2837626228265
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Julius Borgenheimer,Germany,2381,2025,0,2006-12-30T00:00:00.000000,18.075290896646134,18,0,,,1299.301889084373,1299.406605721717
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Nick Schoenfeld,Germany,2025,2025,0,2004-06-07T00:00:00.000000,20.632443531827516,59,0,,,1284.9747987528192,1287.2285789398964
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Tobias Aichhorn,Austria,2439,2025,0,2006-10-05T00:00:00.000000,18.422997946611908,22,0,,,1297.2867395864155,1297.693728648453
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jan Kabelac,Czechia,2477,2025,0,2006-11-12T00:00:00.000000,18.206707734428473,18,0,,,1299.301889084373,1299.406605721717
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Louis Gerard,France,2465,2025,0,2007-07-23T00:00:00.000000,17.626283367556468,6,0,,,1297.9808972033254,1298.2837626228265
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Alessandro Pittin,Italy,8,2025,0,1990-02-11T00:00:00.000000,34.98973305954826,338,0,1289.6838120775,1291.231240265875,1289.6838120775,1291.231240265875
2025-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Manuel Einkemmer,Austria,1462,2025,0,2001-06-23T00:00:00.000000,23.49349760438056,141,0,1280.5874848967303,1283.4993621622207,1280.5874848967303,1283.4993621622207
