Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Hanna Midtsundstad,Norway,3,2025,0,1999-09-22T00:00:00.000000,25.478439425051334,66,0,1182.0238227361315,1199.7202493257118,1182.0238227361315,1199.7202493257118
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Masa Likozar Brankovic,Slovenia,243,2025,0,2009-04-13T00:00:00.000000,15.904175222450377,15,0,1296.5481217768527,1297.0659035103247,1296.5481217768527,1297.0659035103247
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuzuka Fujiwara,Japan,235,2025,0,2008-11-12T00:00:00.000000,16.26009582477755,7,0,,,1286.579638029271,1288.5926923248803
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Silva Verbič,Slovenia,40,2025,0,2002-03-31T00:00:00.000000,22.82546201232033,118,0,1167.166831155169,1187.0918064818936,1167.166831155169,1187.0918064818936
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annika Malacinski,USA,61,2025,0,2001-05-09T00:00:00.000000,23.849418206707735,87,0,1222.4210294945563,1234.0578750703728,1222.4210294945563,1234.0578750703728
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Minja Korhonen,Finland,200,2025,0,2007-05-19T00:00:00.000000,17.82340862422998,47,0,1370.1555225417085,1359.6321941604522,1370.1555225417085,1359.6321941604522
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mara-Jolie Schlossarek,Germany,225,2025,0,2008-09-28T00:00:00.000000,16.4435318275154,9,0,,,1284.8309498718218,1287.1063073910484
2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,1,Nathalie Armbruster,Germany,168,2026,2,2006-01-02T00:00:00.000000,19.657768651608485,74,0,1468.3766484357539,1443.1201511703907,1443.1201511703907,1443.1201511703907
2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,2,Minja Korhonen,Finland,200,2026,2,2007-05-19T00:00:00.000000,18.28336755646817,50,0,1370.1555225417085,1359.6321941604522,1359.6321941604522,1359.6321941604522
2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,3,Ema Volavsek,Slovenia,49,2026,2,2002-12-15T00:00:00.000000,22.707734428473646,107,0,1391.6214122811073,1377.8782004389411,1377.8782004389411,1377.8782004389411
2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,4,Tara Geraghty-Moats,USA,58,2026,2,1993-04-12T00:00:00.000000,32.38329911019849,31,0,1405.7802120014699,1389.9131802012494,1389.9131802012494,1389.9131802012494
2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,5,Jenny Nowak,Germany,25,2026,2,2002-08-20T00:00:00.000000,23.028062970568104,140,0,1405.7017471031493,1389.8464850376768,1389.8464850376768,1389.8464850376768
2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,6,Teja Pavec,Slovenia,209,2026,2,2007-04-15T00:00:00.000000,18.376454483230663,46,0,1278.8151807363597,1281.9929036259057,1281.9929036259057,1281.9929036259057
2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,7,Trine Göpfert,Germany,107,2026,2,2005-06-19T00:00:00.000000,20.197125256673512,38,0,1296.556530669289,1297.0730510688957,1297.0730510688957,1297.0730510688957
2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,8,Romane Baud,France,206,2026,2,2006-09-23T00:00:00.000000,18.934976043805612,38,0,1288.450149304257,1290.1826269086184,1291.6552328723255,1290.1826269086184
2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,9,Léna Brocard,France,53,2026,2,2000-05-19T00:00:00.000000,25.281314168377822,110,0,1351.8000339079567,1344.0300288217632,1344.0300288217632,1344.0300288217632
2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,10,Maria Gerboth,Germany,66,2026,2,2002-06-19T00:00:00.000000,23.197809719370294,130,0,1336.4312762533746,1330.9665848153684,1330.9665848153684,1330.9665848153684
2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,11,Ronja Loh,Germany,171,2026,2,2005-04-21T00:00:00.000000,20.358658453114305,59,0,1285.0541257791303,1287.2960069122607,1287.2960069122607,1287.2960069122607
2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,12,Marion Droz Vincent,France,229,2026,2,2008-01-08T00:00:00.000000,17.642710472279262,26,0,1279.1080636000072,1282.241854060006,1282.241854060006,1282.241854060006
2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,13,Anna Kerko,Finland,211,2026,2,2007-08-25T00:00:00.000000,18.015058179329227,14,0,1285.6126440956934,1287.7707474813394,1289.6051353591386,1287.7707474813394
2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,14,Karina Kozlova,Ukraine,246,2026,2,2009-05-01T00:00:00.000000,16.331279945242983,8,0,1280.7710133431176,1283.65536134165,1283.65536134165,1283.65536134165
2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,15,Clara Mentil,Austria,99,2026,2,2006-08-02T00:00:00.000000,19.07734428473648,56,0,1286.3816460879498,1288.4243991747574,1290.1607392985438,1288.4243991747574
2025-08-30,Chaux-Neuve,France,L,5,Individual,0,Saturday 30.Aug 2025,16,Anaelle Paris,France,217,2026,2,2007-01-16T00:00:00.000000,18.62012320328542,28,0,,,1255.652825756691,1236.18492079269
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,1,Minja Korhonen,Finland,200,2026,4,2007-05-19T00:00:00.000000,18.338124572210813,52,0,1370.1555225417085,1359.6321941604522,1359.6321941604522,1359.6321941604522
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,2,Yuna Kasai,Japan,161,2026,4,2004-02-04T00:00:00.000000,21.623545516769337,61,0,1437.2805063037224,1416.688430358164,1416.688430358164,1416.688430358164
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,3,Heta Hirvonen,Finland,218,2026,4,2008-10-16T00:00:00.000000,16.92539356605065,30,0,1280.7068536359147,1283.6008255905274,1283.6008255905274,1283.6008255905274
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,4,Nathalie Armbruster,Germany,168,2026,4,2006-01-02T00:00:00.000000,19.71252566735113,76,0,1468.3766484357539,1443.1201511703907,1443.1201511703907,1443.1201511703907
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,5,Jenny Nowak,Germany,25,2026,4,2002-08-20T00:00:00.000000,23.082819986310746,142,0,1405.7017471031493,1389.8464850376768,1389.8464850376768,1389.8464850376768
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,6,Ema Volavsek,Slovenia,49,2026,4,2002-12-15T00:00:00.000000,22.76249144421629,109,0,1391.6214122811073,1377.8782004389411,1377.8782004389411,1377.8782004389411
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,7,Alexa Brabec,USA,81,2026,4,2004-10-08T00:00:00.000000,20.947296372347708,63,0,1265.9312323904317,1271.0415475318669,1271.0415475318669,1271.0415475318669
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,8,Haruka Kasai,Japan,88,2026,4,2004-02-04T00:00:00.000000,21.623545516769337,52,0,1468.8677532465902,1443.5375902596015,1443.5375902596015,1443.5375902596015
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,9,Claudia Purker,Austria,177,2026,4,1999-01-15T00:00:00.000000,26.677618069815196,56,0,1259.9508152804137,1265.9581929883516,1265.9581929883516,1265.9581929883516
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,10,Ida Marie Hagen,Norway,60,2026,4,2000-08-18T00:00:00.000000,25.086926762491444,76,0,1529.6857852424139,1495.2329174560518,1495.2329174560518,1495.2329174560518
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,11,Katharina Gruber,Austria,219,2026,4,2008-08-26T00:00:00.000000,17.065023956194388,30,0,1283.5715157145207,1286.0357883573427,1286.0357883573427,1286.0357883573427
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,12,Tia Malovrh,Slovenia,221,2026,4,2008-07-16T00:00:00.000000,17.1772758384668,36,0,1308.0291984260355,1306.8248186621302,1306.8248186621302,1306.8248186621302
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,13,Annika Malacinski,USA,61,2026,4,2001-05-09T00:00:00.000000,24.364134154688568,89,0,1222.4210294945563,1234.0578750703728,1234.0578750703728,1234.0578750703728
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,14,Jonna Kil,Poland,68,2026,4,2000-07-09T00:00:00.000000,25.196440793976727,63,0,1215.725155579662,1228.3663822427127,1228.3663822427127,1228.3663822427127
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,15,Romane Baud,France,206,2026,4,2006-09-23T00:00:00.000000,18.989733059548254,40,0,1288.450149304257,1290.1826269086184,1290.1826269086184,1290.1826269086184
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,16,Greta Pinzani,Italy,96,2026,4,2005-02-14T00:00:00.000000,20.594113620807665,99,0,1220.5566668739243,1232.4731668428356,1232.4731668428356,1232.4731668428356
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,17,Annalena Slamik,Austria,41,2026,4,2003-03-23T00:00:00.000000,22.494182067077343,102,0,1269.0806613635036,1273.718562158978,1273.718562158978,1273.718562158978
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,18,Veronica Gianmoena,Italy,29,2026,4,1995-10-25T00:00:00.000000,29.90280629705681,94,0,1251.100292057108,1258.4352482485417,1258.4352482485417,1258.4352482485417
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,19,Anna-Sophie Gredler,Austria,223,2026,4,2008-01-21T00:00:00.000000,17.661875427789184,31,0,1288.3554118911384,1290.1021001074675,1290.1021001074675,1290.1021001074675
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,20,Daniela Dejori,Italy,37,2026,4,2002-08-01T00:00:00.000000,23.134839151266256,109,0,1229.144631709381,1239.7729369529739,1239.7729369529739,1239.7729369529739
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,21,Ronja Loh,Germany,171,2026,4,2005-04-21T00:00:00.000000,20.413415468856947,60,0,1285.0541257791303,1287.2960069122607,1287.2960069122607,1287.2960069122607
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,22,Mille Marie Hagen,Norway,180,2026,4,2002-12-13T00:00:00.000000,22.767967145790553,38,0,1187.0803734011758,1204.0183173909995,1204.0183173909995,1204.0183173909995
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,23,Maja Loh,Germany,215,2026,4,2007-04-18T00:00:00.000000,18.422997946611908,26,0,,,1291.116805868818,1263.3475578276334
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,24,Marion Droz Vincent,France,229,2026,4,2008-01-08T00:00:00.000000,17.697467488021903,28,0,1279.1080636000072,1282.241854060006,1282.241854060006,1282.241854060006
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,25,Karina Kozlova,Ukraine,246,2026,4,2009-05-01T00:00:00.000000,16.386036960985628,9,0,1280.7710133431176,1283.65536134165,1283.65536134165,1283.65536134165
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,26,Anna Senoner,Italy,208,2026,4,2007-11-14T00:00:00.000000,17.848049281314168,45,0,1253.0061991316902,1260.0552692619367,1260.0552692619367,1260.0552692619367
2025-09-19,Val di Fiemme,Italy,L,5,Individual,0,Friday 19.Sep 2025,27,Jolana Hradilova,Czechia,87,2026,4,2004-06-29T00:00:00.000000,21.22381930184805,40,0,1229.6273037557378,1240.1832081923772,1240.1832081923772,1240.1832081923772
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,1,Ida Marie Hagen,Norway,60,2026,8,2000-08-18T00:00:00.000000,25.338809034907598,80,0,1495.2329174560518,1512.7439385333134,1495.2329174560518,1512.7439385333134
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,2,Alexa Brabec,USA,81,2026,8,2004-10-08T00:00:00.000000,21.19917864476386,67,0,1271.0415475318669,1306.8707514545804,1271.0415475318669,1306.8707514545804
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,3,Nathalie Armbruster,Germany,168,2026,8,2006-01-02T00:00:00.000000,19.964407939767284,80,0,1443.1201511703907,1460.0343864270021,1443.1201511703907,1460.0343864270021
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,4,Lisa-Marie Hirner,Austria,52,2026,8,2003-10-03T00:00:00.000000,22.21492128678987,107,0,1450.8156327506033,1464.6455703517836,1450.8156327506033,1464.6455703517836
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,5,Katharina Gruber,Austria,219,2026,8,2008-08-26T00:00:00.000000,17.31690622861054,34,0,1286.0357883573427,1313.099653315521,1286.0357883573427,1313.099653315521
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,6,Marte Leinan Lund,Norway,7,2026,8,2001-04-01T00:00:00.000000,24.720054757015742,90,0,1377.3072213286327,1392.9544197299256,1377.3072213286327,1392.9544197299256
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,7,Ingrid Låte,Norway,201,2026,8,2007-07-23T00:00:00.000000,18.41204654346338,26,0,1327.5929048326054,1345.6682166168778,1327.5929048326054,1345.6682166168778
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,8,Minja Korhonen,Finland,200,2026,8,2007-05-19T00:00:00.000000,18.590006844626966,56,0,1359.6321941604522,1372.1331645754337,1359.6321941604522,1372.1331645754337
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,9,Yuna Kasai,Japan,161,2026,8,2004-02-04T00:00:00.000000,21.87542778918549,65,0,1416.688430358164,1421.391427476007,1416.688430358164,1421.391427476007
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,10,Heta Hirvonen,Finland,218,2026,8,2008-10-16T00:00:00.000000,17.1772758384668,34,0,1283.6008255905274,1298.7821372729436,1283.6008255905274,1298.7821372729436
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,11,Annika Malacinski,USA,61,2026,8,2001-05-09T00:00:00.000000,24.61601642710472,93,0,1234.0578750703728,1251.6889575075074,1234.0578750703728,1251.6889575075074
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,12,Ema Volavsek,Slovenia,49,2026,8,2002-12-15T00:00:00.000000,23.014373716632445,111,0,1377.8782004389411,1378.9208698726145,1377.8782004389411,1378.9208698726145
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,13,Jenny Nowak,Germany,25,2026,8,2002-08-20T00:00:00.000000,23.3347022587269,146,0,1389.8464850376768,1387.3294305612483,1389.8464850376768,1387.3294305612483
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,14,Teja Pavec,Slovenia,209,2026,8,2007-04-15T00:00:00.000000,18.68309377138946,51,0,1281.9929036259057,1287.63424087087,1281.9929036259057,1287.63424087087
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,15,Yuzuki Kainuma,Japan,239,2026,8,2007-07-22T00:00:00.000000,18.414784394250514,17,0,1295.112736618701,1297.0219644343276,1295.112736618701,1297.0219644343276
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,16,Léna Brocard,France,53,2026,8,2000-05-19T00:00:00.000000,25.587953456536617,115,0,1344.0300288217632,1338.6566931533246,1344.0300288217632,1338.6566931533246
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,17,Trine Göpfert,Germany,107,2026,8,2005-06-19T00:00:00.000000,20.503764544832308,42,0,1297.0730510688957,1293.936800577428,1297.0730510688957,1293.936800577428
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,18,Daniela Dejori,Italy,37,2026,8,2002-08-01T00:00:00.000000,23.38672142368241,113,0,1239.7729369529739,1239.8750215390705,1239.7729369529739,1239.8750215390705
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,19,Ronja Loh,Germany,171,2026,8,2005-04-21T00:00:00.000000,20.6652977412731,64,0,1287.2960069122607,1280.2843464119014,1287.2960069122607,1280.2843464119014
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,20,Mille Marie Hagen,Norway,180,2026,8,2002-12-13T00:00:00.000000,23.019849418206707,42,0,1204.0183173909995,1202.6818676752914,1204.0183173909995,1202.6818676752914
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,21,Jonna Kil,Poland,68,2026,8,2000-07-09T00:00:00.000000,25.44832306639288,67,0,1228.3663822427127,1222.2962165460083,1228.3663822427127,1222.2962165460083
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,22,Annalena Slamik,Austria,41,2026,8,2003-03-23T00:00:00.000000,22.746064339493497,106,0,1273.718562158978,1260.7822231912326,1273.718562158978,1260.7822231912326
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,23,Romane Baud,France,206,2026,8,2006-09-23T00:00:00.000000,19.241615331964407,44,0,1290.1826269086184,1273.1833399740976,1290.1826269086184,1273.1833399740976
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,24,Karina Kozlova,Ukraine,246,2026,8,2009-05-01T00:00:00.000000,16.637919233401778,11,0,1283.65536134165,1264.8812443733095,1283.65536134165,1264.8812443733095
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,25,Veronica Gianmoena,Italy,29,2026,8,1995-10-25T00:00:00.000000,30.154688569472963,98,0,1258.4352482485417,1239.735527610514,1258.4352482485417,1239.735527610514
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,26,Greta Pinzani,Italy,96,2026,8,2005-02-14T00:00:00.000000,20.84599589322382,102,0,1232.4731668428356,1213.882347831565,1232.4731668428356,1213.882347831565
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,27,Hanna Midtsundstad,Norway,3,2026,8,1999-09-22T00:00:00.000000,26.245037645448324,71,0,1199.7202493257118,1181.8089653211653,1199.7202493257118,1181.8089653211653
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,28,Nora Helene Evans,Norway,231,2026,8,2008-09-11T00:00:00.000000,17.27310061601643,17,0,1263.2411044736848,1236.7922927951176,1263.2411044736848,1236.7922927951176
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,29,Jolana Hradilova,Czechia,87,2026,8,2004-06-29T00:00:00.000000,21.475701574264203,44,0,1240.1832081923772,1213.5704143360447,1240.1832081923772,1213.5704143360447
2025-12-20,Ramsau,Austria,L,5,Individual,0,World Cup,30,Tereza Koldovska,Czechia,89,2026,8,2004-10-19T00:00:00.000000,21.169062286105408,72,0,1154.783208028876,1133.6188429030865,1154.783208028876,1133.6188429030865
2026-01-10,Otepää,Estonia,L,5,Individual,0,World Cup,1,Ida Marie Hagen,Norway,60,2026,10,2000-08-18T00:00:00.000000,25.39630390143737,82,0,1512.7439385333134,1529.3571410403458,1512.7439385333134,1529.3571410403458
2026-01-10,Otepää,Estonia,L,5,Individual,0,World Cup,2,Yuna Kasai,Japan,161,2026,10,2004-02-04T00:00:00.000000,21.932922655715263,67,0,1421.391427476007,1443.1701372897946,1421.391427476007,1443.1701372897946
2026-01-10,Otepää,Estonia,L,5,Individual,0,World Cup,3,Minja Korhonen,Finland,200,2026,10,2007-05-19T00:00:00.000000,18.647501711156742,58,0,1372.1331645754337,1396.122627560668,1372.1331645754337,1396.122627560668
2026-01-10,Otepää,Estonia,L,5,Individual,0,World Cup,4,Alexa Brabec,USA,81,2026,10,2004-10-08T00:00:00.000000,21.256673511293634,69,0,1306.8707514545804,1334.8893902907646,1306.8707514545804,1334.8893902907646
2026-01-10,Otepää,Estonia,L,5,Individual,0,World Cup,5,Ingrid Låte,Norway,201,2026,10,2007-07-23T00:00:00.000000,18.469541409993155,28,0,1345.6682166168778,1367.3989932071838,1345.6682166168778,1367.3989932071838
2026-01-10,Otepää,Estonia,L,5,Individual,0,World Cup,6,Katharina Gruber,Austria,219,2026,10,2008-08-26T00:00:00.000000,17.374401095140314,36,0,1313.099653315521,1335.6457899905893,1313.099653315521,1335.6457899905893
2026-01-10,Otepää,Estonia,L,5,Individual,0,World Cup,7,Nathalie Armbruster,Germany,168,2026,10,2006-01-02T00:00:00.000000,20.021902806297057,82,0,1460.0343864270021,1466.2933696748225,1460.0343864270021,1466.2933696748225
2026-01-10,Otepää,Estonia,L,5,Individual,0,World Cup,8,Jenny Nowak,Germany,25,2026,10,2002-08-20T00:00:00.000000,23.392197125256672,148,0,1387.3294305612483,1397.7333878297009,1387.3294305612483,1397.7333878297009
2026-01-10,Otepää,Estonia,L,5,Individual,0,World Cup,9,Marte Leinan Lund,Norway,7,2026,10,2001-04-01T00:00:00.000000,24.777549623545518,92,0,1392.9544197299256,1400.398995528762,1392.9544197299256,1400.398995528762
2026-01-10,Otepää,Estonia,L,5,Individual,0,World Cup,10,Ema Volavsek,Slovenia,49,2026,10,2002-12-15T00:00:00.000000,23.071868583162217,113,0,1378.9208698726145,1385.280093850247,1378.9208698726145,1385.280093850247
2026-01-10,Otepää,Estonia,L,5,Individual,0,World Cup,11,Yuzuki Kainuma,Japan,239,2026,10,2007-07-22T00:00:00.000000,18.472279260780287,19,0,1297.0219644343276,1309.0498313164758,1297.0219644343276,1309.0498313164758
2026-01-10,Otepää,Estonia,L,5,Individual,0,World Cup,12,Claudia Purker,Austria,177,2026,10,1999-01-15T00:00:00.000000,26.986995208761122,61,0,1265.9581929883516,1278.6506502807051,1265.9581929883516,1278.6506502807051
2026-01-10,Otepää,Estonia,L,5,Individual,0,World Cup,13,Tara Geraghty-Moats,USA,58,2026,10,1993-04-12T00:00:00.000000,32.747433264887064,35,0,1389.9131802012494,1387.9462317352304,1389.9131802012494,1387.9462317352304
