Elo,Individual_Elo,IndividualCompact_Elo,Sprint_Elo,MassStart_Elo,Pelo,Individual_Pelo,IndividualCompact_Pelo,Sprint_Pelo,MassStart_Pelo,Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg
1387.4001674076708,1359.6321941604522,1366.7703120878364,,1308.9694788046886,1372.2033539746626,1359.6321941604522,1340.154384789526,,1302.265415624565,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,5,Minja Korhonen,Finland,200,2026,5,2007-05-19T00:00:00.000000,18.548939082819984,53,0
1468.0889992195603,1477.4301561771804,1361.2840217918538,,1322.3205653469624,1460.3855427768087,1465.2238360120207,1336.6767547592742,,1311.0693064612897,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,6,Lisa-Marie Hirner,Austria,52,2026,5,2003-10-03T00:00:00.000000,22.17385352498289,104,0
1453.84800666428,1416.688430358164,1350.6084506838213,,1354.133607950034,1446.8558734571805,1416.688430358164,1327.3008832499931,,1338.2771825318177,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,7,Yuna Kasai,Japan,161,2026,5,2004-02-04T00:00:00.000000,21.83436002737851,62,0
1339.0963599334007,1327.5929048326054,1324.1792086873788,1300.0,1315.8776078689152,1325.1637062245438,1332.4622409795359,1300.0,1300.0,1306.3854515593039,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,8,Ingrid Låte,Norway,201,2026,5,2007-07-23T00:00:00.000000,18.3709787816564,23,0
1276.7864668973764,1283.6008255905274,1282.5855303372884,,1293.9946072057878,1259.5584867846053,1283.6008255905274,1255.4701496616856,,1294.3854515593039,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,9,Heta Hirvonen,Finland,218,2026,5,2008-10-16T00:00:00.000000,17.136208076659823,31,0
1312.8775142822278,1295.112736618701,1315.039164480769,,1305.065136264148,1300.223675788593,1294.2502783749426,1295.1177792191818,,1306.0560364492085,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,10,Yuzuki Kainuma,Japan,239,2026,5,2007-07-22T00:00:00.000000,18.373716632443532,14,0
1407.6465992007495,1390.9496721513326,1363.396210160991,,1341.2144998975157,1404.0688103510263,1384.6850164736202,1352.8321489101575,,1332.039432790647,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,11,Marte Leinan Lund,Norway,7,2026,5,2001-04-01T00:00:00.000000,24.67898699520876,87,0
1417.9731233895002,1389.8464850376768,1338.8194588072301,,1346.38384772896,1416.827716399536,1389.8464850376768,1327.6784971942916,,1334.3256758372177,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,12,Jenny Nowak,Germany,25,2026,5,2002-08-20T00:00:00.000000,23.293634496919918,143,0
1290.6419171861903,1297.0730510688957,1292.4813290666311,1300.0,1301.8205616076125,1281.272897707992,1297.0730510688957,1277.7324887025384,1300.0,1302.3345622325446,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,13,Trine Göpfert,Germany,107,2026,5,2005-06-19T00:00:00.000000,20.462696783025326,39,0
1278.511257190803,1287.2960069122607,1278.9872676223802,,1300.4323240575563,1269.86162020149,1287.2960069122607,1265.1499565585914,,1301.0922054256114,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,14,Ronja Loh,Germany,171,2026,5,2005-04-21T00:00:00.000000,20.62422997946612,61,0
1300.8810922929622,1297.0659035103247,1307.209511717682,1300.0,1295.8205616076125,1295.7112655793235,1296.5481217768527,1307.3689616425738,1300.0,1295.8205616076125,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,15,Masa Likozar Brankovic,Slovenia,243,2026,5,2009-04-13T00:00:00.000000,16.646132785763175,17,0
1307.788913596913,1306.8248186621302,1303.7557893880155,1300.0,1302.8205616076125,1304.8625322239,1306.8248186621302,1298.8288233137605,1300.0,1302.8205616076125,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,16,Tia Malovrh,Slovenia,221,2026,5,2008-07-16T00:00:00.000000,17.388090349075974,37,0
1250.8027320098759,1234.0578750703728,1303.28807671585,1300.0,1282.4926101229842,1245.0217208721701,1234.0578750703728,1301.0546463643532,1300.0,1288.0586238362023,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,17,Annika Malacinski,USA,61,2026,5,2001-05-09T00:00:00.000000,24.57494866529774,90,0
1271.2166341974494,1290.1021001074675,1283.9813691884651,,1287.6397863798652,1268.7394570060353,1290.1021001074675,1281.8504357879558,,1287.6397863798652,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,18,Anna-Sophie Gredler,Austria,223,2026,5,2008-01-21T00:00:00.000000,17.872689938398356,32,0
1381.962744585574,1389.9131802012494,1297.5125420207123,,1300.0,1389.9131802012494,1389.9131802012494,1312.3336675249268,,1300.0,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,19,Tara Geraghty-Moats,USA,58,2026,5,1993-04-12T00:00:00.000000,32.648870636550306,32,0
1265.1477116174608,1281.9929036259057,1270.483726427532,,1299.2890256020348,1265.5639300743198,1281.9929036259057,1272.016317638351,,1298.3854515593039,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,20,Teja Pavec,Slovenia,209,2026,5,2007-04-15T00:00:00.000000,18.642026009582477,48,0
1204.4845903409444,1204.0183173909995,1279.7276203098718,,1287.46935566285,1201.8815352111108,1204.0183173909995,1285.28400566205,,1294.0922054256114,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,21,Mille Marie Hagen,Norway,180,2026,5,2002-12-13T00:00:00.000000,22.978781656399725,39,0
1267.320847805424,1265.9581929883516,1271.7029443658453,,1287.3773195892027,1271.2871629655617,1265.9581929883516,1278.9148297952286,,1281.613022512886,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,22,Claudia Purker,Austria,177,2026,5,1999-01-15T00:00:00.000000,26.888432580424368,57,0
1365.2888644389993,1344.0300288217632,1312.8634520747203,,1337.100971355782,1378.7040735134667,1344.0300288217632,1328.4862297635536,,1335.0814138490905,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,23,Léna Brocard,France,53,2026,5,2000-05-19T00:00:00.000000,25.546885694729635,112,0
1245.8171711497484,1239.7729369529739,1292.9822084515315,1300.0,1265.7080356617353,1251.4522545327397,1239.7729369529739,1308.6353760096686,1300.0,1272.4770526715004,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,24,Daniela Dejori,Italy,37,2026,5,2002-08-01T00:00:00.000000,23.345653661875428,110,0
1254.3712666653234,1273.718562158978,1232.3665021677755,,1308.004115294903,1262.3714650024551,1273.718562158978,1242.5016892028493,,1302.3019300179758,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,25,Annalena Slamik,Austria,41,2026,5,2003-03-23T00:00:00.000000,22.704996577686515,103,0
1242.0632212333799,1263.2411044736848,1263.4697874131318,,1289.3854515593039,1250.7765547333247,1256.7542405572763,1280.5794196471722,,1300.0,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,26,Nora Helene Evans,Norway,231,2026,5,2008-09-11T00:00:00.000000,17.232032854209447,14,0
1242.7891594375726,1258.4352482485417,1255.719363468599,1300.0,1284.0822181626156,1253.2470821755758,1258.4352482485417,1274.5233206761482,1300.0,1288.680117295726,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,27,Veronica Gianmoena,Italy,29,2026,5,1995-10-25T00:00:00.000000,30.11362080766598,95,0
1208.459714001594,1232.4731668428356,1249.8767279824772,,1282.2677972022134,1217.9316935349514,1232.4731668428356,1270.637481828508,,1282.2677972022134,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,28,Greta Pinzani,Italy,96,2026,5,2005-02-14T00:00:00.000000,20.804928131416837,100,0
1216.6862785782907,1228.3663822427127,1264.2042332238614,1300.0,1253.0105898516335,1228.4746698951187,1228.3663822427127,1289.6866156204596,1300.0,1261.2071646146912,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,29,Jonna Kil,Poland,68,2026,5,2000-07-09T00:00:00.000000,25.4072553045859,64,0
1254.1148344101266,1282.241854060006,1265.629796762482,1300.0,1282.8322701948082,1270.5363103688808,1282.241854060006,1294.066035084228,1300.0,1279.8026708174214,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,30,Marion Droz Vincent,France,229,2026,5,2008-01-08T00:00:00.000000,17.908281998631075,29,0
1257.455566102261,1290.1826269086184,1259.4695211566368,1300.0,1292.3854515593039,1275.832507464343,1290.1826269086184,1289.816035084228,1300.0,1292.3854515593039,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,31,Romane Baud,France,206,2026,5,2006-09-23T00:00:00.000000,19.200547570157426,41,0
1200.6373125111738,1182.0238227361315,1260.4396213011867,1300.0,1254.0007685198884,1216.2450123060203,1196.1387733085164,1293.6773268354739,1300.0,1262.5960337651543,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,32,Hanna Midtsundstad,Norway,3,2026,5,1999-09-22T00:00:00.000000,26.203969883641342,68,0
1276.702365495981,1294.5309022781223,1263.5731480813183,,,1296.4307206704882,1293.5657673860262,1300.0,,,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,33,Ingrid Græsli,Norway,248,2026,5,2009-09-04T00:00:00.000000,16.251882272416154,3,0
1198.452745084513,1240.1832081923772,1261.1489056570758,,1271.5757617711945,1217.2600510298064,1240.1832081923772,1296.0728504036663,,1287.0922054256114,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,34,Jolana Hradilova,Czechia,87,2026,5,2004-06-29T00:00:00.000000,21.43463381245722,41,0
1094.2174106050438,1154.783208028876,1198.516747157314,,1234.6698867253713,1107.4581243157886,1129.1567153280894,1231.6178956771175,,1247.1595678729677,2025-12-05,Trondheim,Norway,L,5,Individual Compact,0,World Cup,35,Tereza Koldovska,Czechia,89,2026,5,2004-10-19T00:00:00.000000,21.127994524298426,71,0
1327.1372748504446,1286.0357883573427,1326.7555090001463,,1309.6520538557002,1301.6819707070836,1286.0357883573427,1291.899392741066,,1289.7835537425485,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,1,Katharina Gruber,Austria,219,2026,6,2008-08-26T00:00:00.000000,17.27857631759069,32,0
1556.3035018919231,1495.2329174560518,1423.4014006014393,,1381.7963363530023,1547.5672284306718,1495.2329174560518,1393.2746935499988,,1367.4809703607305,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,2,Ida Marie Hagen,Norway,60,2026,6,2000-08-18T00:00:00.000000,25.300479123887747,78,0
1516.6221709045972,1443.1201511703907,1411.9933325834975,,1370.4148988378838,1507.4347767934717,1443.1201511703907,1383.139765780114,,1356.70511580817,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,3,Nathalie Armbruster,Germany,168,2026,6,2006-01-02T00:00:00.000000,19.926078028747433,78,0
1345.2935968073366,1271.0415475318669,1350.2610671328234,1300.0,1319.3556790924238,1326.2446477670946,1271.0415475318669,1315.8804789686465,1300.0,1303.8784680764488,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,4,Alexa Brabec,USA,81,2026,6,2004-10-08T00:00:00.000000,21.16084873374401,65,0
1400.705450910777,1359.6321941604522,1366.7703120878364,,1321.6913618609285,1387.4001674076708,1359.6321941604522,1340.154384789526,,1307.6240569839854,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,5,Minja Korhonen,Finland,200,2026,6,2007-05-19T00:00:00.000000,18.55167693360712,54,0
1461.3735731307372,1416.688430358164,1350.6084506838213,,1356.7229052911298,1453.84800666428,1416.688430358164,1327.3008832499931,,1346.013566757529,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,6,Yuna Kasai,Japan,161,2026,6,2004-02-04T00:00:00.000000,21.83709787816564,63,0
1294.5963846322377,1283.6008255905274,1282.5855303372884,,1307.2872943918492,1276.7864668973764,1283.6008255905274,1255.4701496616856,,1294.8954161249196,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,7,Heta Hirvonen,Finland,218,2026,6,2008-10-16T00:00:00.000000,17.138945927446954,32,0
1350.9973848918266,1327.5929048326054,1324.1792086873788,1300.0,1323.6373514079492,1339.0963599334007,1332.4622409795359,1300.0,1300.0,1313.495966688578,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,8,Ingrid Låte,Norway,201,2026,6,2007-07-23T00:00:00.000000,18.373716632443532,24,0
1325.0397357707263,1295.112736618701,1315.039164480769,,1313.7688302482977,1312.8775142822278,1294.2502783749426,1295.1177792191818,,1304.3053658245258,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,9,Yuzuki Kainuma,Japan,239,2026,6,2007-07-22T00:00:00.000000,18.376454483230663,15,0
1421.465057257649,1389.8464850376768,1338.8194588072301,,1345.7118189676028,1417.9731233895002,1389.8464850376768,1327.6784971942916,,1339.426270569616,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,10,Jenny Nowak,Germany,25,2026,6,2002-08-20T00:00:00.000000,23.29637234770705,144,0
1410.2389439313201,1390.9496721513326,1363.396210160991,,1340.3661776672855,1407.6465992007495,1384.6850164736202,1352.8321489101575,,1335.0323249128883,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,11,Marte Leinan Lund,Norway,7,2026,6,2001-04-01T00:00:00.000000,24.68172484599589,88,0
1465.3906441991444,1477.4301561771804,1361.2840217918538,,1324.012719039979,1468.0889992195603,1465.2238360120207,1336.6767547592742,,1318.972480544918,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,12,Lisa-Marie Hirner,Austria,52,2026,6,2003-10-03T00:00:00.000000,22.17659137577002,105,0
1298.1027610291505,1297.0730510688957,1292.4813290666311,1300.0,1306.3753805208667,1290.6419171861903,1297.0730510688957,1277.7324887025384,1300.0,1301.5474773664705,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,13,Trine Göpfert,Germany,107,2026,6,2005-06-19T00:00:00.000000,20.465434633812457,40,0
1259.4626091303123,1234.0578750703728,1303.28807671585,1300.0,1289.6778849058458,1250.8027320098759,1234.0578750703728,1301.0546463643532,1300.0,1285.1187186045365,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,14,Annika Malacinski,USA,61,2026,6,2001-05-09T00:00:00.000000,24.577686516084874,91,0
1283.6904819846247,1287.2960069122607,1278.9872676223802,,1302.8663371677299,1278.511257190803,1287.2960069122607,1265.1499565585914,,1300.367475448923,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,15,Ronja Loh,Germany,171,2026,6,2005-04-21T00:00:00.000000,20.62696783025325,62,0
1259.6583448296813,1273.718562158978,1232.3665021677755,,1307.7401563501555,1254.3712666653234,1273.718562158978,1242.5016892028493,,1306.8034980006676,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,16,Annalena Slamik,Austria,41,2026,6,2003-03-23T00:00:00.000000,22.707734428473646,104,0
1361.3163214102015,1344.0300288217632,1312.8634520747203,,1329.8785283187544,1365.2888644389993,1344.0300288217632,1328.4862297635536,,1331.5358256524146,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,17,Léna Brocard,France,53,2026,6,2000-05-19T00:00:00.000000,25.54962354551677,113,0
1375.3010404971287,1389.9131802012494,1297.5125420207123,,1298.9259116294288,1381.962744585574,1389.9131802012494,1312.3336675249268,,1300.0,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,18,Tara Geraghty-Moats,USA,58,2026,6,1993-04-12T00:00:00.000000,32.65160848733744,33,0
1208.4346343712223,1204.0183173909995,1279.7276203098718,,1287.6795211049098,1204.4845903409444,1204.0183173909995,1285.28400566205,,1289.3489523134224,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,19,Mille Marie Hagen,Norway,180,2026,6,2002-12-13T00:00:00.000000,22.981519507186857,40,0
1296.6796159205064,1297.0659035103247,1307.209511717682,1300.0,1293.1786159446792,1300.8810922929622,1296.5481217768527,1307.3689616425738,1300.0,1296.4474773664706,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,20,Masa Likozar Brankovic,Slovenia,243,2026,6,2009-04-13T00:00:00.000000,16.648870636550306,18,0
1261.8719323180417,1281.9929036259057,1270.483726427532,,1294.7620390985965,1265.1477116174608,1281.9929036259057,1272.016317638351,,1299.3956717617295,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,21,Teja Pavec,Slovenia,209,2026,6,2007-04-15T00:00:00.000000,18.64476386036961,49,0
1242.3078179301453,1239.7729369529739,1292.9822084515315,1300.0,1266.6312986843686,1245.8171711497484,1239.7729369529739,1308.6353760096686,1300.0,1270.851830312475,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,22,Daniela Dejori,Italy,37,2026,6,2002-08-01T00:00:00.000000,23.34839151266256,111,0
1237.922678440205,1258.4352482485417,1255.719363468599,1300.0,1280.171485983584,1242.7891594375726,1258.4352482485417,1274.5233206761482,1300.0,1286.4698854382232,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,23,Veronica Gianmoena,Italy,29,2026,6,1995-10-25T00:00:00.000000,30.116358658453112,96,0
1246.908910095907,1282.241854060006,1265.629796762482,1300.0,1275.5413454019265,1254.1148344101266,1282.241854060006,1294.066035084228,1300.0,1282.8322701948082,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,24,Marion Droz Vincent,France,229,2026,6,2008-01-08T00:00:00.000000,17.911019849418206,30,0
1210.4496059540716,1228.3663822427127,1264.2042332238614,1300.0,1252.8489475370686,1216.6862785782907,1228.3663822427127,1289.6866156204596,1300.0,1260.0590013738886,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,25,Jonna Kil,Poland,68,2026,6,2000-07-09T00:00:00.000000,25.40999315537303,65,0
1259.7009413761937,1290.1021001074675,1283.9813691884651,,1279.4307812894663,1271.2166341974494,1290.1021001074675,1281.8504357879558,,1289.4938184228854,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,26,Anna-Sophie Gredler,Austria,223,2026,6,2008-01-21T00:00:00.000000,17.87542778918549,33,0
1245.3281622718698,1290.1826269086184,1259.4695211566368,1300.0,1282.0385612583923,1257.455566102261,1290.1826269086184,1289.816035084228,1300.0,1293.5276338254082,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,27,Romane Baud,France,206,2026,6,2006-09-23T00:00:00.000000,19.203285420944557,42,0
1198.0748444575943,1232.4731668428356,1249.8767279824772,,1272.726751420183,1208.459714001594,1232.4731668428356,1270.637481828508,,1284.9276276218814,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,28,Greta Pinzani,Italy,96,2026,6,2005-02-14T00:00:00.000000,20.807665982203968,101,0
1227.8632393090866,1263.2411044736848,1263.4697874131318,,1277.2369533061285,1242.0632212333799,1256.7542405572763,1280.5794196471722,,1290.9776338254082,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,29,Nora Helene Evans,Norway,231,2026,6,2008-09-11T00:00:00.000000,17.234770704996578,15,0
1249.8200772899547,1265.9581929883516,1271.7029443658453,,1274.42862937363,1267.320847805424,1265.9581929883516,1278.9148297952286,,1289.2707216508222,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,30,Claudia Purker,Austria,177,2026,6,1999-01-15T00:00:00.000000,26.8911704312115,58,0
1184.0293021378066,1240.1832081923772,1261.1489056570758,,1260.5571995555008,1198.452745084513,1240.1832081923772,1296.0728504036663,,1275.8393975055153,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,31,Jolana Hradilova,Czechia,87,2026,6,2004-06-29T00:00:00.000000,21.437371663244353,42,0
1184.5082862926872,1182.0238227361315,1260.4396213011867,1300.0,1245.2582088280374,1200.6373125111738,1196.1387733085164,1293.6773268354739,1300.0,1260.900653241905,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,32,Hanna Midtsundstad,Norway,3,2026,6,1999-09-22T00:00:00.000000,26.206707734428473,69,0
1253.8585608036242,1294.5309022781223,1263.5731480813183,,1280.9571616294288,1276.702365495981,1293.5657673860262,1300.0,,1300.0,2025-12-06,Trondheim,Norway,L,5,Mass Start,1,World Cup,33,Ingrid Græsli,Norway,248,2026,6,2009-09-04T00:00:00.000000,16.254620123203285,4,0
1565.684805642539,1495.2329174560518,1423.4014006014393,,1395.3397960704451,1556.3035018919231,1495.2329174560518,1393.2746935499988,,1381.7963363530023,2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,1,Ida Marie Hagen,Norway,60,2026,7,2000-08-18T00:00:00.000000,25.336071184120463,79,0
1364.6153395319056,1271.0415475318669,1350.2610671328234,1300.0,1334.8436213922826,1345.2935968073366,1271.0415475318669,1315.8804789686465,1300.0,1319.3556790924238,2025-12-19,Ramsau,Austria,L,5,Mass Start,1,World Cup,2,Alexa Brabec,USA,81,2026,7,2004-10-08T00:00:00.000000,21.196440793976727,66,0
