Date,City,Country,Sex,HillSize,RaceType,TeamEvent,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Length1,Length2,Points,Pelo,Elo,pred_Pelo,pred_Elo
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Silje Opseth,Norway,221,2025,0,1999-04-28T00:00:00.000000,25.650924024640656,209,0,0.0,0.0,5.0,1460.3962490057806,1436.3368116549136,1460.3962490057806,1436.3368116549136
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Odine Strøm,Norway,44,2025,0,1998-04-17T00:00:00.000000,26.926762491444215,218,0,0.0,0.0,40.0,1536.9232854814318,1501.384792659217,1536.9232854814318,1501.384792659217
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ingvild Synnøve Midtskogen,Norway,479,2025,0,1976-12-19T00:00:00.000000,48.251882272416154,61,0,0.0,0.0,20.0,1348.0011149503,1340.800947707755,1348.0011149503,1340.800947707755
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Pola Beltowska,Poland,442,2025,0,2006-11-12T00:00:00.000000,18.33264887063655,51,0,0.0,0.0,49.1,1228.5341798643244,1239.2540528846757,1228.5341798643244,1239.2540528846757
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tina Erzar,Slovenia,510,2025,0,2008-01-04T00:00:00.000000,17.207392197125255,42,0,0.0,0.0,3.0,1270.6532945165231,1275.0553003390446,1270.6532945165231,1275.0553003390446
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marie Thomas Couturaud,France,538,2025,0,1975-01-06T00:00:00.000000,49.73032169746749,6,0,0.0,0.0,197.9,,,1297.313828580437,1297.7167542933714
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sina Arnet,Switzerland,448,2025,0,2005-07-28T00:00:00.000000,19.630390143737166,73,0,0.0,0.0,167.6,1177.226785622051,1195.6427677787433,1177.226785622051,1195.6427677787433
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lilou Zepchi,France,455,2025,0,2006-10-10T00:00:00.000000,17.987679671457904,21,0,0.0,0.0,57.6,,,1284.8377527236637,1287.1120898151141
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lara Malsiner,Italy,253,2025,0,2000-04-14T00:00:00.000000,24.933607118412045,215,0,0.0,0.0,9.0,1292.5180544531738,1293.6403462851977,1292.5180544531738,1293.6403462851977
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Katharina Schmid,Germany,13,2025,0,1996-05-23T00:00:00.000000,28.826830937713893,339,0,0.0,0.0,45.0,1577.4276400182016,1535.8134940154714,1577.4276400182016,1535.8134940154714
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kikka Sakamoto,Japan,555,2025,0,2007-09-11T00:00:00.000000,17.412731006160165,4,0,0.0,0.0,66.8,1272.783858449165,1276.8662796817903,1272.783858449165,1276.8662796817903
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Josie Johnson,USA,446,2025,0,2006-10-03T00:00:00.000000,18.442162902121833,58,0,0.0,0.0,3.0,1230.789501783182,1241.1710765157047,1230.789501783182,1241.1710765157047
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Heta Hirvonen,Finland,542,2025,0,2008-10-16T00:00:00.000000,16.427104722792606,7,0,0.0,0.0,53.2,1287.3582023394479,1289.2544719885307,1287.3582023394479,1289.2544719885307
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Josephine Pagnier,France,280,2025,0,2002-06-04T00:00:00.000000,22.795345653661876,182,0,0.0,0.0,18.0,1395.8379639722334,1381.4622693763984,1395.8379639722334,1381.4622693763984
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lisa Eder,Austria,337,2025,0,2001-08-12T00:00:00.000000,23.60574948665298,132,0,0.0,0.0,22.0,1485.6187239730941,1457.7759153771299,1485.6187239730941,1457.7759153771299
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Taja Sitar,Slovenia,546,2025,0,2006-12-16T00:00:00.000000,18.245037645448324,15,0,0.0,0.0,92.1,,,1287.8291784001424,1289.654801640121
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Elisa Deubler,Austria,499,2025,0,1974-02-03T00:00:00.000000,50.63381245722108,10,0,0.0,0.0,110.3,,,1291.9438396050048,1293.152263664254
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Hannah Wiegele,Austria,396,2025,0,2001-09-22T00:00:00.000000,23.477070499657767,92,0,0.0,0.0,217.2,1183.6092645320218,1201.0678748522187,1183.6092645320218,1201.0678748522187
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sofia Mattila,Finland,441,2025,0,2006-05-24T00:00:00.000000,18.809034907597535,39,0,0.0,0.0,159.0,1288.4867492312203,1290.2137368465371,1290.2137368465371,1291.6816763195566
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Simone Buff,Switzerland,536,2025,0,2004-06-18T00:00:00.000000,20.739219712525667,19,0,0.0,0.0,88.4,,,1261.0269615192815,1266.8729172913893
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Heidi Dyhre Tråserud,Norway,366,2025,0,2003-07-10T00:00:00.000000,21.697467488021903,76,0,0.0,0.0,1.0,1294.4906731410342,1295.317072169879,1294.4906731410342,1295.317072169879
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Martina Zanitzer,Italy,430,2025,0,2005-09-04T00:00:00.000000,19.526351813826146,50,0,0.0,0.0,141.9,1247.2374792867756,1255.1518573937592,1247.2374792867756,1255.1518573937592
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Abigail Strate,Canada,289,2025,0,2001-02-22T00:00:00.000000,24.073921971252567,143,0,0.0,0.0,36.0,1438.6110970250147,1417.8194324712624,1438.6110970250147,1417.8194324712624
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ursa Vidmar,Slovenia,526,2025,0,2006-08-22T00:00:00.000000,18.086242299794662,12,0,0.0,0.0,143.6,,,1296.7383250323771,1297.2275762775205
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annika Belshaw,USA,346,2025,0,2002-06-13T00:00:00.000000,22.770704996577685,117,0,0.0,0.0,11.0,1227.604369851928,1238.4637143741386,1227.604369851928,1238.4637143741386
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Rea Kindlimann,Switzerland,358,2025,0,2002-10-04T00:00:00.000000,22.444900752908968,46,0,0.0,0.0,140.2,,,1245.400724317453,1253.5906156698352
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annika Sieff,Italy,377,2025,0,2003-10-27T00:00:00.000000,21.399041752224502,64,0,0.0,0.0,7.0,1263.7745605911894,1269.2083765025109,1263.7745605911894,1269.2083765025109
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Martina Ambrosi,Italy,355,2025,0,2001-04-07T00:00:00.000000,23.95071868583162,72,0,0.0,0.0,76.9,1225.2800500029787,1236.488042502532,1225.2800500029787,1236.488042502532
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Luise Tritscher,Austria,550,2025,0,2009-08-13T00:00:00.000000,15.433264887063654,7,0,0.0,0.0,40.0,,,1278.3125044440503,1281.5656287774427
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Natalia Slowik,Poland,453,2025,0,2005-07-12T00:00:00.000000,19.578370978781656,32,0,0.0,0.0,45.3,1281.366915564594,1284.1618782299047,1281.366915564594,1284.1618782299047
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lucija Jurgec,Slovenia,563,2025,0,2007-10-30T00:00:00.000000,17.27857631759069,6,0,0.0,0.0,41.7,1261.4218536782237,1267.20857562649,1261.4218536782237,1267.20857562649
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Katra Komar,Slovenia,284,2025,0,2001-05-16T00:00:00.000000,23.84394250513347,167,0,0.0,0.0,77.4,1189.1204597630112,1205.7523907985596,1189.1204597630112,1205.7523907985596
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ringo Miyajima,Japan,427,2025,0,1975-03-13T00:00:00.000000,49.85352498288843,46,0,0.0,0.0,60.9,1227.938733407649,1238.7479233965016,1227.938733407649,1238.7479233965016
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Celina Wasser,Switzerland,532,2025,0,1970-01-17T00:00:00.000000,54.69952087611225,7,0,0.0,0.0,119.2,,,1296.3178882831814,1296.8702050407041
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Bing Dong,China,320,2025,0,1996-12-10T00:00:00.000000,28.27378507871321,38,0,0.0,0.0,91.0,1237.9356239154424,1247.245280328126,1237.9356239154424,1247.245280328126
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Samantha Macuga,USA,311,2025,0,2001-02-17T00:00:00.000000,23.975359342915812,74,0,0.0,0.0,51.9,1208.7380794301416,1222.4273675156203,1208.7380794301416,1222.4273675156203
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ema Klinec,Slovenia,89,2025,0,1998-07-02T00:00:00.000000,26.718685831622174,238,0,0.0,0.0,60.0,1558.451547586701,1519.683815448696,1558.451547586701,1519.683815448696
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ajda Kosnjek,Slovenia,477,2025,0,2007-10-21T00:00:00.000000,17.245722108145106,50,0,0.0,0.0,169.4,1243.396617626741,1251.8871249827298,1243.396617626741,1251.8871249827298
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kira Maria Kapustikova,Slovakia,547,2025,0,2009-04-13T00:00:00.000000,15.767282683093772,11,0,0.0,0.0,146.5,1283.950978978427,1286.3583321316628,1283.950978978427,1286.3583321316628
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Qingyue Peng,China,436,2025,0,2005-01-13T00:00:00.000000,20.16700889801506,38,0,0.0,0.0,39.9,1222.7121706354646,1234.3053450401449,1222.7121706354646,1234.3053450401449
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Liangyao Wang,China,418,2025,0,2003-11-21T00:00:00.000000,20.73100616016427,24,0,0.0,0.0,35.5,1291.5156974155964,1292.788342803257,1292.788342803257,1293.8700913827684
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Julia Kykkänen,Finland,11,2025,0,1994-04-17T00:00:00.000000,30.926762491444215,356,0,0.0,0.0,5.0,1230.0025034475705,1240.5021279304349,1230.0025034475705,1240.5021279304349
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Meghann Wadsak,Austria,487,2025,0,1977-02-07T00:00:00.000000,48.09856262833676,33,0,0.0,0.0,164.6,1278.0054519618009,1281.3046341675308,1278.0054519618009,1281.3046341675308
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marita Kramer,Austria,299,2025,0,2001-10-25T00:00:00.000000,23.184120465434635,132,0,0.0,0.0,7.0,1452.3236522657342,1429.475104425874,1452.3236522657342,1429.475104425874
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Paige Jones,USA,365,2025,0,2002-08-30T00:00:00.000000,22.535249828884325,107,0,0.0,0.0,50.7,1143.6839051972574,1167.131319417669,1143.6839051972574,1167.131319417669
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nicole Maurer,Canada,275,2025,0,2000-01-28T00:00:00.000000,25.144421629021217,105,0,0.0,0.0,10.0,1210.1711026602632,1223.6454372612236,1210.1711026602632,1223.6454372612236
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Eirin Maria Kvandal,Norway,354,2025,0,2001-12-12T00:00:00.000000,23.27173169062286,67,0,0.0,0.0,50.0,1582.3516550697618,1539.9989068092975,1582.3516550697618,1539.9989068092975
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nicole Konderla,Poland,392,2025,0,2001-12-08T00:00:00.000000,23.16769336071184,78,0,0.0,0.0,73.2,1131.3227159321711,1156.6243085423455,1131.3227159321711,1156.6243085423455
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alyona Sviridenko,Kazakhstan,522,2025,0,2008-11-08T00:00:00.000000,15.890485968514716,11,0,0.0,0.0,139.3,,,1288.3272982368544,1290.0782035013262
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Julia Mühlbacher,Austria,400,2025,0,2004-08-02T00:00:00.000000,20.632443531827516,108,0,0.0,0.0,13.0,1300.7077032756695,1300.601547784319,1300.7077032756695,1300.601547784319
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Agnes Reisch,Germany,259,2025,0,1999-10-11T00:00:00.000000,25.420944558521562,110,0,0.0,0.0,7.0,1383.2985792811505,1370.8037923889779,1383.2985792811505,1370.8037923889779
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lia Böhme,Germany,428,2025,0,2005-07-16T00:00:00.000000,19.66324435318275,31,0,0.0,0.0,140.5,,,1276.7783608075054,1280.2616066863795
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Haruka Iwasa,Japan,105,2025,0,1996-04-12T00:00:00.000000,28.772073921971252,78,0,0.0,0.0,4.0,1260.2088204802028,1266.1774974081723,1260.2088204802028,1266.1774974081723
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Rupprecht,Germany,67,2025,0,1996-12-29T00:00:00.000000,28.057494866529773,223,0,0.0,0.0,46.8,1238.7956501053372,1247.9763025895365,1238.7956501053372,1247.9763025895365
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Klara Ulrichova,Czechia,388,2025,0,2004-05-14T00:00:00.000000,20.605065023956193,82,0,0.0,0.0,83.7,1201.6943703470922,1216.4402147950284,1201.6943703470922,1216.4402147950284
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuka Seto,Japan,32,2025,0,1997-02-22T00:00:00.000000,28.073921971252567,239,0,0.0,0.0,4.0,1320.610670419023,1317.5190698561696,1320.610670419023,1317.5190698561696
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nora Midtsundstad,Norway,406,2025,0,2003-07-10T00:00:00.000000,21.52498288843258,65,0,0.0,0.0,238.5,1278.4023003165141,1281.641955269037,1281.641955269037,1284.3956619786813
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Juliane Seyfarth,Germany,63,2025,0,1990-02-19T00:00:00.000000,35.082819986310746,425,0,0.0,0.0,16.0,1381.7065953385686,1369.4506060377832,1381.7065953385686,1369.4506060377832
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Julina Kreibich,Germany,545,2025,0,1974-12-14T00:00:00.000000,50.25051334702259,14,0,0.0,0.0,132.2,,,1281.743367042117,1284.4818619857992
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Vanessa Moharitsch,Austria,364,2025,0,2002-10-16T00:00:00.000000,22.258726899383984,58,0,0.0,0.0,64.0,,,1236.2488151634661,1245.811492888946
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Emely Torazza,Germany,402,2025,0,2004-11-02T00:00:00.000000,20.37782340862423,62,0,0.0,0.0,85.1,1207.4048468744948,1221.2941198433205,1207.4048468744948,1221.2941198433205
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jacqueline Seifriedsberger,Austria,18,2025,0,1991-01-20T00:00:00.000000,34.16563997262149,397,0,0.0,0.0,26.0,1536.752973698287,1501.240027643544,1536.752973698287,1501.240027643544
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kurumi Ichinohe,Japan,429,2025,0,2004-06-20T00:00:00.000000,20.750171115674195,59,0,0.0,0.0,2.0,1219.2603845520546,1231.3713268692463,1219.2603845520546,1231.3713268692463
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Selina Freitag,Germany,338,2025,0,2001-05-19T00:00:00.000000,23.838466803559207,171,0,0.0,0.0,80.0,1544.5940933258903,1507.9049793270067,1544.5940933258903,1507.9049793270067
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anezka Indrackova,Czechia,437,2025,0,2006-07-30T00:00:00.000000,18.60369609856263,51,0,0.0,0.0,47.3,1228.5027629416563,1239.2273485004077,1228.5027629416563,1239.2273485004077
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kim Amy Duschek,Germany,528,2025,0,2007-12-22T00:00:00.000000,17.229295003422312,19,0,0.0,0.0,187.9,,,1304.8556991224054,1304.1273442540446
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Riko Sakurai,Japan,419,2025,0,2003-11-26T00:00:00.000000,21.14715947980835,14,0,0.0,0.0,68.0,1285.995491278291,1288.0961675865474,1285.995491278291,1288.0961675865474
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Karolina Indrackova,Czechia,50,2025,0,1997-08-26T00:00:00.000000,27.564681724845997,154,0,0.0,0.0,83.4,1230.4682090423098,1240.8979776859633,1230.4682090423098,1240.8979776859633
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yangning Weng,China,513,2025,0,1976-03-02T00:00:00.000000,49.04859685147159,26,0,0.0,0.0,66.7,1261.934512701243,1267.6443357960566,1261.934512701243,1267.6443357960566
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Zhanna Hlukhova,Ukraine,503,2025,0,2007-07-04T00:00:00.000000,17.39356605065024,27,0,0.0,0.0,57.5,1285.3837015764818,1287.5761463400095,1285.3837015764818,1287.5761463400095
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Chiara Kreuzer,Austria,21,2025,0,1997-07-18T00:00:00.000000,27.657768651608485,273,0,0.0,0.0,189.5,1407.2207885504006,1391.1376702678406,1407.2207885504006,1391.1376702678406
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tamara Mesikova,Slovakia,458,2025,0,2006-07-16T00:00:00.000000,18.56810403832991,31,0,0.0,0.0,50.8,1248.7836844730127,1256.4661318020608,1248.7836844730127,1256.4661318020608
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tinkara Komar,Slovenia,471,2025,0,2005-08-24T00:00:00.000000,19.5564681724846,31,0,0.0,0.0,140.5,,,1277.3282053058433,1280.7289745099667
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jerica Jesenko,Slovenia,486,2025,0,2005-04-18T00:00:00.000000,19.906913073237508,28,0,0.0,0.0,127.1,,,1284.0453780365954,1286.438571331106
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Emilia Vidgren,Finland,521,2025,0,2008-02-12T00:00:00.000000,17.086926762491444,14,0,0.0,0.0,138.8,,,1289.891101674545,1291.4074364233634
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Twardosz,Poland,288,2025,0,2001-04-12T00:00:00.000000,23.939767282683093,112,0,0.0,0.0,3.0,1178.291624754965,1196.5478810417203,1178.291624754965,1196.5478810417203
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Taja Kosir,Slovenia,551,2025,0,1972-01-16T00:00:00.000000,52.68446269678302,2,0,0.0,0.0,139.0,,,1291.9438396050048,1293.152263664254
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuzuki Sato,Japan,480,2025,0,1976-12-19T00:00:00.000000,48.24914442162902,25,0,0.0,0.0,15.0,1294.0158242360728,1294.913450600662,1294.0158242360728,1294.913450600662
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sara Pokorny,Austria,520,2025,0,1973-12-03T00:00:00.000000,51.12662559890486,15,0,0.0,0.0,84.8,,,1278.3125044440503,1281.5656287774427
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lara Logar,Slovenia,391,2025,0,2003-03-12T00:00:00.000000,21.5523613963039,27,0,0.0,0.0,220.6,,,1269.397459738775,1273.9878407779588
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Emma Chervet,France,456,2025,0,2003-12-31T00:00:00.000000,21.19917864476386,46,0,0.0,0.0,2.0,1215.3385508993204,1228.0377682644223,1215.3385508993204,1228.0377682644223
2025-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alexandria Loutitt,Canada,417,2025,0,2004-01-07T00:00:00.000000,21.201916495550993,104,0,0.0,0.0,15.0,1524.6544697151724,1490.9562992578965,1524.6544697151724,1490.9562992578965
2025-08-09,Courchevel,France,L,132,Large,0,Summer Grand Prix,1,Nika Prevc,Slovenia,426,2026,1,2005-03-15T00:00:00.000000,20.40246406570842,124,0,0.0,0.0,241.7,1589.5042701632433,1546.0786296387569,1546.0786296387569,1546.0786296387569
2025-08-09,Courchevel,France,L,132,Large,0,Summer Grand Prix,2,Selina Freitag,Germany,338,2026,1,2001-05-19T00:00:00.000000,24.22450376454483,172,0,0.0,0.0,224.7,1544.5940933258903,1507.9049793270067,1507.9049793270067,1507.9049793270067
2025-08-09,Courchevel,France,L,132,Large,0,Summer Grand Prix,3,Abigail Strate,Canada,289,2026,1,2001-02-22T00:00:00.000000,24.45995893223819,144,0,0.0,0.0,222.9,1438.6110970250147,1417.8194324712624,1417.8194324712624,1417.8194324712624
2025-08-09,Courchevel,France,L,132,Large,0,Summer Grand Prix,4,Sara Takanashi,Japan,3,2026,1,1996-10-08T00:00:00.000000,28.83504449007529,376,0,0.0,0.0,221.7,1543.075124845689,1506.6138561188357,1506.6138561188357,1506.6138561188357
2025-08-09,Courchevel,France,L,132,Large,0,Summer Grand Prix,5,Yuka Seto,Japan,32,2026,1,1997-02-22T00:00:00.000000,28.45995893223819,240,0,0.0,0.0,209.9,1320.610670419023,1317.5190698561696,1317.5190698561696,1317.5190698561696
2025-08-09,Courchevel,France,L,132,Large,0,Summer Grand Prix,6,Nozomi Maruyama,Japan,222,2026,1,1998-06-02T00:00:00.000000,27.186858316221766,157,0,0.0,0.0,195.9,1402.0402702961812,1386.7342297517541,1386.7342297517541,1386.7342297517541
2025-08-09,Courchevel,France,L,132,Large,0,Summer Grand Prix,7,Emely Torazza,Germany,402,2026,1,2004-11-02T00:00:00.000000,20.76659822039699,63,0,0.0,0.0,188.5,1207.4048468744948,1221.2941198433205,1221.2941198433205,1221.2941198433205
2025-08-09,Courchevel,France,L,132,Large,0,Summer Grand Prix,8,Kurumi Ichinohe,Japan,429,2026,1,2004-06-20T00:00:00.000000,21.136208076659823,60,0,0.0,0.0,185.2,1219.2603845520546,1231.3713268692463,1231.3713268692463,1231.3713268692463
2025-08-09,Courchevel,France,L,132,Large,0,Summer Grand Prix,9,Alexandria Loutitt,Canada,417,2026,1,2004-01-07T00:00:00.000000,21.587953456536617,105,0,0.0,0.0,183.5,1524.6544697151724,1490.9562992578965,1490.9562992578965,1490.9562992578965
2025-08-09,Courchevel,France,L,132,Large,0,Summer Grand Prix,10,Yuzuki Sato,Japan,480,2026,1,1976-12-19T00:00:00.000000,48.63791923340178,26,0,0.0,0.0,170.5,1294.0158242360728,1294.913450600662,1294.913450600662,1294.913450600662
2025-08-09,Courchevel,France,L,132,Large,0,Summer Grand Prix,11,Tinkara Komar,Slovenia,471,2026,1,2005-08-24T00:00:00.000000,19.958932238193018,32,0,0.0,0.0,146.5,,,1280.7289745099667,1285.1415133466182
2025-08-09,Courchevel,France,L,132,Large,0,Summer Grand Prix,12,Juliane Seyfarth,Germany,63,2026,1,1990-02-19T00:00:00.000000,35.46885694729637,426,0,0.0,0.0,145.7,1381.7065953385686,1369.4506060377832,1369.4506060377832,1369.4506060377832
2025-08-09,Courchevel,France,L,132,Large,0,Summer Grand Prix,13,Karolina Indrackova,Czechia,50,2026,1,1997-08-26T00:00:00.000000,27.953456536618752,155,0,0.0,0.0,141.0,1230.4682090423098,1240.8979776859633,1240.8979776859633,1240.8979776859633
2025-08-09,Courchevel,France,L,132,Large,0,Summer Grand Prix,14,Josephine Pagnier,France,280,2026,1,2002-06-04T00:00:00.000000,23.1813826146475,183,0,0.0,0.0,124.8,1395.8379639722334,1381.4622693763984,1381.4622693763984,1381.4622693763984
