Date,City,Country,Sex,HillSize,RaceType,TeamEvent,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Length1,Length2,Points,Pelo,Elo,pred_Pelo,pred_Elo
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lea Lemare,France,30,2011,0,1996-06-21T00:00:00.000000,14.149212867898699,11,0,60.0,61.0,203.2,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sarah Pöppel,Germany,153,2011,0,1994-03-03T00:00:00.000000,16.451745379876797,12,0,55.0,0.0,85.9,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Pauline Heßler,Germany,24,2011,0,1998-09-13T00:00:00.000000,11.92060232717317,2,0,50.0,0.0,49.9,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Irina Avvakumova,Russia,6,2011,0,1991-09-14T00:00:00.000000,18.918548939082818,23,0,59.0,57.5,191.4,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sabrina Windmüller,Switzerland,65,2011,0,1987-10-13T00:00:00.000000,22.83915126625599,71,0,60.0,59.5,201.6,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jenna Mohr,Germany,128,2011,0,1987-04-15T00:00:00.000000,23.3347022587269,91,0,60.5,61.5,208.1,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Barbara Stuffer,Italy,132,2011,0,1989-09-07T00:00:00.000000,20.93634496919918,90,0,51.5,0.0,74.5,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Roberta D'Agostina,Italy,97,2011,0,1991-08-17T00:00:00.000000,18.99520876112252,67,0,61.0,60.5,206.4,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Elisa Gronau,Germany,168,2011,0,1990-07-05T00:00:00.000000,20.112251882272417,7,0,52.5,0.0,77.4,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Coline Mattel,France,10,2011,0,1995-11-03T00:00:00.000000,14.781656399726215,46,0,62.5,63.0,219.0,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Simona Senoner,Italy,148,2011,0,1993-06-13T00:00:00.000000,17.17180013689254,49,0,54.5,0.0,84.7,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Wendy Vuik,Netherlands,98,2011,0,1988-11-25T00:00:00.000000,21.71937029431896,62,0,55.0,0.0,86.4,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lisa Wiegele,Austria,82,2011,0,1995-05-09T00:00:00.000000,15.268993839835728,2,0,49.0,0.0,66.5,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Melanie Häckert,Germany,154,2011,0,1994-09-02T00:00:00.000000,15.950718685831623,7,0,53.5,0.0,78.8,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Michaela Kranzl,Austria,111,2011,0,1995-12-04T00:00:00.000000,14.69678302532512,2,0,51.5,0.0,73.5,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Melanie Faißt,Germany,100,2011,0,1990-02-12T00:00:00.000000,20.503764544832308,80,0,64.5,63.5,222.0,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lucienne Höppner,Germany,122,2011,0,1994-07-20T00:00:00.000000,16.071184120465436,8,0,55.5,0.0,86.1,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maja Vtic,Slovenia,8,2011,0,1988-01-27T00:00:00.000000,22.548939082819984,75,0,59.5,61.5,198.7,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maria Zotova,Russia,133,2011,0,1984-01-07T00:00:00.000000,26.60369609856263,26,0,58.5,57.0,186.5,,,1300.0,1300.0
2011-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Svenja Würth,Germany,22,2011,0,1993-08-20T00:00:00.000000,16.985626283367555,34,0,58.0,58.0,190.2,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,1,Coline Mattel,France,10,2012,3,1995-11-03T00:00:00.000000,15.775496235455167,70,0,66.5,69.0,247.0,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,2,Sara Takanashi,Japan,3,2012,3,1996-10-08T00:00:00.000000,14.844626967830253,45,0,67.0,67.5,244.6,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,3,Maja Vtic,Slovenia,8,2012,3,1988-01-27T00:00:00.000000,23.54277891854894,103,0,66.5,66.5,237.0,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,4,Anna Häfele,Germany,69,2012,3,1989-06-26T00:00:00.000000,22.130047912388775,106,0,66.0,66.5,236.8,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,5,Eva Logar,Slovenia,25,2012,3,1991-03-08T00:00:00.000000,20.432580424366872,126,0,66.5,66.0,230.3,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,6,Katharina Schmid,Germany,13,2012,3,1996-05-23T00:00:00.000000,15.222450376454484,12,0,65.0,66.0,230.2,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,7,Elena Runggaldier,Italy,39,2012,3,1990-07-10T00:00:00.000000,21.092402464065707,116,0,65.5,65.5,228.7,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,8,Ursa Bogataj,Slovenia,20,2012,3,1995-03-07T00:00:00.000000,16.435318275154003,27,0,64.5,66.5,228.2,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,9,Ema Klinec,Slovenia,89,2012,3,1998-07-02T00:00:00.000000,13.114305270362765,7,0,63.0,65.5,227.7,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,10,Spela Rogelj,Slovenia,19,2012,3,1994-11-08T00:00:00.000000,16.761122518822724,65,0,63.5,65.0,226.2,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,11,Ayumi Watase,Japan,42,2012,3,1984-07-18T00:00:00.000000,27.069130732375086,103,0,62.5,66.0,225.7,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,12,Julia Kykkänen,Finland,11,2012,3,1994-04-17T00:00:00.000000,17.322381930184804,67,0,65.5,63.5,225.4,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,13,Anna Rupprecht,Germany,67,2012,3,1996-12-29T00:00:00.000000,14.62012320328542,15,0,63.5,64.5,222.5,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,14,Lisa Demetz,Italy,96,2012,3,1989-05-21T00:00:00.000000,22.22861054072553,121,0,64.5,63.5,222.0,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,15,Melanie Faißt,Germany,100,2012,3,1990-02-12T00:00:00.000000,21.49760438056126,108,0,62.0,65.0,219.6,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,15,Ulrike Gräßler,Germany,16,2012,3,1987-05-17T00:00:00.000000,24.240930869267626,151,0,63.5,63.5,219.6,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,17,Barbara Klinec,Slovenia,72,2012,3,1994-08-24T00:00:00.000000,16.969199178644764,16,0,63.0,63.5,218.4,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,17,Juliane Seyfarth,Germany,63,2012,3,1990-02-19T00:00:00.000000,21.478439425051334,135,0,64.5,64.5,218.4,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,19,Katja Pozun,Slovenia,31,2012,3,1993-04-07T00:00:00.000000,18.34907597535934,45,0,61.0,64.0,214.8,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,20,Vladena Pustkova,Czechia,115,2012,3,1992-07-11T00:00:00.000000,19.08829568788501,117,0,63.0,61.5,212.1,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,21,Roberta D'Agostina,Italy,97,2012,3,1991-08-17T00:00:00.000000,19.98904859685147,88,0,61.0,64.0,211.8,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,22,Sabrina Windmüller,Switzerland,65,2012,3,1987-10-13T00:00:00.000000,23.83299110198494,91,0,62.0,63.0,210.8,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,23,Evelyn Insam,Italy,23,2012,3,1994-02-10T00:00:00.000000,17.503080082135522,76,0,63.5,61.5,209.8,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,24,Carina Vogt,Germany,4,2012,3,1992-02-05T00:00:00.000000,19.51813826146475,65,0,61.5,62.5,209.4,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,25,Jenna Mohr,Germany,128,2012,3,1987-04-15T00:00:00.000000,24.32854209445585,118,0,60.5,62.5,207.0,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,26,Anja Tepes,Slovenia,102,2012,3,1991-02-27T00:00:00.000000,20.45722108145106,100,0,59.5,62.5,205.6,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,27,Veronika Zobel,Germany,66,2012,3,1994-11-10T00:00:00.000000,16.75564681724846,6,0,61.0,61.0,205.1,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,28,Yoshiko Yoshiizumi,Japan,103,2012,3,1980-11-04T00:00:00.000000,30.770704996577685,75,0,60.5,61.5,204.6,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,29,Svenja Würth,Germany,22,2012,3,1993-08-20T00:00:00.000000,17.979466119096507,47,0,60.0,61.5,203.9,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,30,Ramona Straub,Germany,79,2012,3,1993-09-19T00:00:00.000000,17.897330595482547,45,0,59.0,60.5,198.6,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,31,Barbora Blazkova,Czechia,41,2012,3,1997-09-23T00:00:00.000000,13.886379192334017,1,0,60.5,0.0,97.1,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,32,Yuki Ito,Japan,5,2012,3,1994-05-10T00:00:00.000000,17.259411362080765,71,0,58.5,0.0,96.8,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,33,Julia Clair,France,33,2012,3,1994-03-20T00:00:00.000000,17.399041752224502,50,0,58.5,0.0,95.8,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,34,Lea Lemare,France,30,2012,3,1996-06-21T00:00:00.000000,15.143052703627651,27,0,63.5,0.0,94.8,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,35,Tanja Kaverinen,Finland,140,2012,3,1997-01-17T00:00:00.000000,14.568104038329912,1,0,58.0,0.0,94.6,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,36,Pauline Heßler,Germany,24,2012,3,1998-09-13T00:00:00.000000,12.914442162902121,3,0,59.5,0.0,94.2,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,37,Chiara Kreuzer,Austria,21,2012,3,1997-07-18T00:00:00.000000,14.069815195071868,3,0,58.0,0.0,94.1,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,38,Wendy Vuik,Netherlands,98,2012,3,1988-11-25T00:00:00.000000,22.713210130047912,89,0,57.0,0.0,91.7,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,39,Anastasiya Barannikova,Russia,38,2012,3,1987-11-27T00:00:00.000000,23.709787816563995,20,0,57.5,0.0,91.4,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,40,Sofya Tikhonova,Russia,27,2012,3,1998-11-16T00:00:00.000000,12.739219712525667,12,0,57.0,0.0,90.7,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,41,Luisa Görlich,Germany,240,2012,3,1998-12-21T00:00:00.000000,12.643394934976044,1,0,57.0,0.0,88.2,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,42,Alexandra Kustova,Russia,29,2012,3,1998-08-26T00:00:00.000000,12.9637234770705,13,0,57.0,0.0,87.2,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,43,Sonja Schoitsch,Austria,81,2012,3,1997-02-05T00:00:00.000000,14.516084873374401,7,0,55.5,0.0,87.1,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,44,Lucienne Höppner,Germany,122,2012,3,1994-07-20T00:00:00.000000,17.065023956194388,11,0,56.0,0.0,86.8,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,45,Lara Thomae,Netherlands,121,2012,3,1993-04-29T00:00:00.000000,18.288843258042437,59,0,55.0,0.0,86.4,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,45,Jenny Rautionaho,Finland,145,2012,3,1996-07-26T00:00:00.000000,15.047227926078028,7,0,55.0,0.0,86.4,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,47,Melanie Häckert,Germany,154,2012,3,1994-09-02T00:00:00.000000,16.944558521560573,10,0,55.5,0.0,85.6,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,47,Daniela Haralambie,Romania,43,2012,3,1997-08-14T00:00:00.000000,13.995893223819301,9,0,55.5,0.0,85.6,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,49,Michaela Rajnochova,Czechia,110,2012,3,1997-05-30T00:00:00.000000,14.203969883641342,6,0,54.5,0.0,83.7,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,50,Anna Rieser,Austria,306,2012,3,1997-09-18T00:00:00.000000,13.900068446269678,1,0,55.0,0.0,83.4,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,51,Anastasia Veshchikova,Russia,116,2012,3,1995-07-28T00:00:00.000000,16.043805612594113,20,0,54.0,0.0,82.5,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,52,Manuela Malsiner,Italy,95,2012,3,1997-12-15T00:00:00.000000,13.659137577002053,1,0,55.0,0.0,81.9,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,53,Nadine Kostner,Italy,152,2012,3,1992-10-13T00:00:00.000000,18.830937713894592,38,0,53.5,0.0,81.8,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,54,Elisabeth Raudaschl,Austria,70,2012,3,1997-11-07T00:00:00.000000,13.763175906913073,3,0,54.5,0.0,81.7,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,55,Sanni Tuomisto,Finland,147,2012,3,1994-05-11T00:00:00.000000,17.256673511293634,3,0,53.0,0.0,80.6,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,56,Veronica Gianmoena,Italy,74,2012,3,1995-10-25T00:00:00.000000,15.800136892539356,15,0,52.5,0.0,77.9,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,57,Irina Avvakumova,Russia,6,2012,3,1991-09-14T00:00:00.000000,19.912388774811774,54,0,54.5,0.0,77.7,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,58,Joanna Szwab,Poland,47,2012,3,1997-02-17T00:00:00.000000,14.483230663928815,3,0,53.5,0.0,76.8,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,59,Debora Schmidt,Germany,307,2012,3,1988-01-01T00:00:00.000000,23.613963039014372,3,0,51.0,0.0,73.8,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,60,Joanna Gawron,Poland,141,2012,3,1993-05-30T00:00:00.000000,18.203969883641342,14,0,51.5,0.0,71.5,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,61,Adelya Rashitova,Russia,142,2012,3,1994-05-03T00:00:00.000000,17.27857631759069,2,0,50.0,0.0,66.9,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,62,Magdalena Palasz,Poland,54,2012,3,1995-08-29T00:00:00.000000,15.956194387405887,1,0,47.5,0.0,60.9,,,1300.0,1300.0
2011-08-13,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,63,Jeanine Drechsel,Germany,232,2012,3,1995-08-02T00:00:00.000000,16.030116358658454,1,0,53.5,0.0,60.3,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,1,Coline Mattel,France,10,2012,4,1995-11-03T00:00:00.000000,15.7782340862423,71,0,70.5,65.5,250.2,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,2,Sara Takanashi,Japan,3,2012,4,1996-10-08T00:00:00.000000,14.847364818617384,46,0,67.5,66.0,241.2,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,3,Eva Logar,Slovenia,25,2012,4,1991-03-08T00:00:00.000000,20.435318275154003,127,0,68.0,65.5,234.7,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,4,Ema Klinec,Slovenia,89,2012,4,1998-07-02T00:00:00.000000,13.117043121149898,8,0,68.0,62.0,231.3,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,5,Ursa Bogataj,Slovenia,20,2012,4,1995-03-07T00:00:00.000000,16.438056125941134,28,0,67.0,64.0,230.7,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,6,Ayumi Watase,Japan,42,2012,4,1984-07-18T00:00:00.000000,27.071868583162217,104,0,66.0,65.5,229.9,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,7,Katharina Schmid,Germany,13,2012,4,1996-05-23T00:00:00.000000,15.225188227241615,13,0,65.0,65.0,229.8,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,8,Anna Häfele,Germany,69,2012,4,1989-06-26T00:00:00.000000,22.132785763175907,107,0,66.0,64.0,229.3,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,9,Elena Runggaldier,Italy,39,2012,4,1990-07-10T00:00:00.000000,21.09514031485284,117,0,65.5,65.0,228.5,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,10,Maja Vtic,Slovenia,8,2012,4,1988-01-27T00:00:00.000000,23.54551676933607,104,0,65.5,63.5,226.4,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,11,Katja Pozun,Slovenia,31,2012,4,1993-04-07T00:00:00.000000,18.351813826146476,46,0,63.5,64.5,225.0,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,12,Carina Vogt,Germany,4,2012,4,1992-02-05T00:00:00.000000,19.520876112251884,66,0,66.5,62.0,224.2,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,13,Anna Rupprecht,Germany,67,2012,4,1996-12-29T00:00:00.000000,14.622861054072553,16,0,62.0,66.5,223.7,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,14,Juliane Seyfarth,Germany,63,2012,4,1990-02-19T00:00:00.000000,21.481177275838466,136,0,64.5,63.5,223.5,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,15,Melanie Faißt,Germany,100,2012,4,1990-02-12T00:00:00.000000,21.50034223134839,109,0,64.5,63.0,221.8,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,16,Yoshiko Yoshiizumi,Japan,103,2012,4,1980-11-04T00:00:00.000000,30.77344284736482,76,0,62.0,65.0,218.1,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,17,Ramona Straub,Germany,79,2012,4,1993-09-19T00:00:00.000000,17.900068446269678,46,0,64.5,61.5,217.7,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,18,Barbara Klinec,Slovenia,72,2012,4,1994-08-24T00:00:00.000000,16.971937029431896,17,0,61.5,64.5,217.2,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,19,Yuki Ito,Japan,5,2012,4,1994-05-10T00:00:00.000000,17.2621492128679,72,0,65.0,60.0,214.8,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,20,Vladena Pustkova,Czechia,115,2012,4,1992-07-11T00:00:00.000000,19.091033538672143,118,0,62.5,62.5,214.3,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,21,Roberta D'Agostina,Italy,97,2012,4,1991-08-17T00:00:00.000000,19.991786447638603,89,0,62.5,61.0,210.7,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,22,Svenja Würth,Germany,22,2012,4,1993-08-20T00:00:00.000000,17.982203969883642,48,0,62.0,61.5,209.7,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,23,Evelyn Insam,Italy,23,2012,4,1994-02-10T00:00:00.000000,17.505817932922657,77,0,61.5,61.5,208.5,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,24,Lea Lemare,France,30,2012,4,1996-06-21T00:00:00.000000,15.145790554414784,28,0,61.5,61.0,207.8,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,25,Veronika Zobel,Germany,66,2012,4,1994-11-10T00:00:00.000000,16.758384668035593,7,0,62.5,60.5,207.0,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,26,Lisa Demetz,Italy,96,2012,4,1989-05-21T00:00:00.000000,22.23134839151266,122,0,63.0,59.5,206.8,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,27,Sabrina Windmüller,Switzerland,65,2012,4,1987-10-13T00:00:00.000000,23.835728952772072,92,0,61.0,60.0,202.2,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,28,Ulrike Gräßler,Germany,16,2012,4,1987-05-17T00:00:00.000000,24.243668720054757,152,0,63.5,58.5,200.6,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,29,Sofya Tikhonova,Russia,27,2012,4,1998-11-16T00:00:00.000000,12.741957563312798,13,0,61.0,56.0,189.1,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,30,Lucienne Höppner,Germany,122,2012,4,1994-07-20T00:00:00.000000,17.06776180698152,12,0,61.5,53.5,183.3,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,31,Spela Rogelj,Slovenia,19,2012,4,1994-11-08T00:00:00.000000,16.763860369609855,66,0,60.5,0.0,101.1,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,31,Julia Clair,France,33,2012,4,1994-03-20T00:00:00.000000,17.401779603011637,51,0,60.5,0.0,101.1,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,33,Jenna Mohr,Germany,128,2012,4,1987-04-15T00:00:00.000000,24.331279945242983,119,0,60.0,0.0,98.9,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,34,Pauline Heßler,Germany,24,2012,4,1998-09-13T00:00:00.000000,12.917180013689254,4,0,59.5,0.0,98.7,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,35,Michaela Rajnochova,Czechia,110,2012,4,1997-05-30T00:00:00.000000,14.206707734428473,7,0,60.0,0.0,98.4,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,36,Barbora Blazkova,Czechia,41,2012,4,1997-09-23T00:00:00.000000,13.88911704312115,2,0,61.0,0.0,98.3,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,37,Anja Tepes,Slovenia,102,2012,4,1991-02-27T00:00:00.000000,20.45995893223819,101,0,59.5,0.0,97.7,,,1300.0,1300.0
2011-08-14,Bischofsgruen,Germany,L,74,Medium,0,Continental Cup Sommer,37,Tanja Kaverinen,Finland,140,2012,4,1997-01-17T00:00:00.000000,14.570841889117043,2,0,59.5,0.0,97.7,,,1300.0,1300.0
