Date,City,Country,Sex,Distance,Event,MS,Technique,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Pelo,Elo,pred_Pelo,pred_Elo
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,2,River Radamus,USA,2986,2017,84,1998-02-12T00:00:00.000000,19.07460643394935,8,,,1293.7782441190266,1297.1097783947885
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,3,Georg Hegele,Germany,2766,2017,84,1996-01-11T00:00:00.000000,21.163586584531142,15,,,1296.1554222105979,1299.462947879091
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,4,Semyel Bissig,Switzerland,4294,2017,84,1998-01-19T00:00:00.000000,19.14031485284052,8,,,1300.0,1303.2687412689995
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,5,Timon Haugan,Norway,3049,2017,84,1996-12-27T00:00:00.000000,20.202600958247775,24,,,1299.2555506750543,1302.5317973780434
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,6,Sam Morse,USA,2636,2017,84,1996-05-27T00:00:00.000000,20.788501026694046,20,,,1303.3333066652237,1306.5684719182536
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,7,Albert Popov,Bulgaria,2597,2017,84,1997-08-08T00:00:00.000000,19.589322381930184,29,,,1298.7992927042742,1302.0801404745314
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,8,Pirmin Hacker,Austria,3041,2017,84,1996-11-16T00:00:00.000000,20.314852840520192,12,,,1296.9730331925368,1300.27230592847
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,9,Sam Mulligan,Canada,4297,2017,84,1997-02-20T00:00:00.000000,20.05201916495551,4,,,1300.0,1303.2687412689995
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,10,Lars Rösti,Switzerland,4300,2017,84,1998-01-19T00:00:00.000000,19.14031485284052,8,,,1304.3664794131441,1307.5912481897658
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,10,Olav Engelhardt Sanderberg,Norway,4192,2017,84,1997-01-30T00:00:00.000000,20.109514031485283,6,,,1300.0,1303.2687412689995
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,12,Bastian Meisen,Germany,3052,2017,84,1996-04-20T00:00:00.000000,20.889801505817932,11,,,1300.0,1303.2687412689995
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,13,Simon Fournier,Canada,4307,2017,84,1997-05-26T00:00:00.000000,19.79192334017796,4,,,1300.0,1303.2687412689995
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,13,Jeffrey Read,Canada,2208,2017,84,1997-10-01T00:00:00.000000,19.44147843942505,13,,,1294.9287724790433,1298.2486844263499
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,15,Simon Jocher,Germany,4305,2017,84,1996-05-25T00:00:00.000000,20.79397672826831,8,,,1300.0,1303.2687412689995
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,16,Ivan Kuznetsov,Russia,2630,2017,84,1996-06-08T00:00:00.000000,20.75564681724846,25,1300.0,1292.6478159352948,1292.6478159352948,1292.6478159352948
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,17,Alexander Prast,Italy,3047,2017,84,1996-07-07T00:00:00.000000,20.67624914442163,17,,,1292.3664794131441,1294.3005160865841
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,18,Lorenzo Moschini,Italy,4230,2017,84,1997-05-22T00:00:00.000000,19.802874743326488,4,,,1300.0,1301.856976563117
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,18,Marco Gaemperle,Switzerland,4291,2017,84,1996-01-04T00:00:00.000000,21.182751540041068,10,,,1292.5492767183923,1294.481465719201
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,20,Marco Fischbacher,Switzerland,4298,2017,84,1997-01-15T00:00:00.000000,20.150581793292265,2,,,1300.0,1301.856976563117
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,21,Simon Efimov,Russia,2722,2017,84,1996-10-14T00:00:00.000000,20.40520191649555,17,,,1296.517888707152,1298.4099906425345
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,22,Erik Arvidsson,USA,2717,2017,84,1996-09-03T00:00:00.000000,20.517453798767967,13,,,1302.712856854036,1304.5425032585413
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,23,Joachim Jagge Lindstøl,Norway,4194,2017,84,1997-06-07T00:00:00.000000,19.759069130732374,11,,,1300.0,1301.856976563117
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,23,Remy Falgoux,France,4311,2017,84,1996-04-28T00:00:00.000000,20.867898699520875,25,,,1288.0694658046418,1290.0469624641712
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,25,Mathias Graf,Austria,2715,2017,84,1996-01-19T00:00:00.000000,21.141683778234086,25,,,1299.5791984343741,1301.440417174179
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,26,Aage Solheim,Norway,4301,2017,84,1996-04-09T00:00:00.000000,20.919917864476385,6,,,1300.0,1301.856976563117
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,27,Adrian Meisen,Germany,4235,2017,84,1997-10-01T00:00:00.000000,19.44147843942505,3,,,1300.0,1301.856976563117
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,28,Ven Florjancic,Slovenia,2770,2017,84,1996-02-28T00:00:00.000000,21.032169746748803,15,,,1284.0876816347827,1286.1054882007054
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,29,Sam Alphand,France,4183,2017,84,1997-09-29T00:00:00.000000,19.446954140999317,14,,,1284.4370167834031,1286.4512856369495
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,30,Hannes Grym,Sweden,3076,2017,84,1996-11-19T00:00:00.000000,20.306639288158795,8,,,1300.0,1301.856976563117
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,31,Yannik Zeller,Germany,3056,2017,84,1996-05-11T00:00:00.000000,20.83230663928816,6,,,1299.2555506750543,1301.1200326721612
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,32,Giulio Zuccarini,Italy,4229,2017,84,1997-02-10T00:00:00.000000,20.07939767282683,5,,,1300.0,1301.856976563117
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,33,Jan Zabystran,Czechia,2719,2017,84,1998-01-26T00:00:00.000000,19.121149897330596,20,1300.0,1285.5889924058831,1285.5889924058831,1285.5889924058831
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,34,Markus Nordgaard Fossland,Norway,4293,2017,84,1999-01-05T00:00:00.000000,18.17932922655715,3,,,1300.0,1300.4452118572349
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,35,Filip Vennerström,Sweden,3028,2017,84,1998-03-13T00:00:00.000000,18.99520876112252,6,,,1300.0,1300.4452118572349
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,36,Lukas Dick,Germany,3054,2017,84,1996-06-04T00:00:00.000000,20.76659822039699,11,,,1296.9730331925368,1297.4487765167053
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,37,Matias Vargas Bourguet,Andorra,4308,2017,84,1996-03-02T00:00:00.000000,21.023956194387406,22,,,1280.9540880176091,1281.5918718256146
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,38,Kamen Zlatkov,Bulgaria,2599,2017,84,1997-08-09T00:00:00.000000,19.586584531143053,17,,,1295.9622520724677,1296.4481985387436
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,39,Zan Spilar,Slovenia,4312,2017,84,1997-08-23T00:00:00.000000,19.548254620123203,2,,,1300.0,1300.4452118572349
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,40,Sven von Appen,Chile,2731,2017,84,1997-10-31T00:00:00.000000,19.359342915811087,11,1300.0,1277.118404170589,1277.118404170589,1277.118404170589
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,41,George Steffey,USA,4295,2017,84,1997-08-08T00:00:00.000000,19.589322381930184,2,,,1300.0,1299.0334471513524
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,42,Albert Ortega,Spain,4313,2017,84,1998-11-18T00:00:00.000000,18.310746064339494,4,,,1300.0,1299.0334471513524
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,43,Andrew Miller,USA,4320,2017,84,1998-12-18T00:00:00.000000,18.22861054072553,2,,,1300.0,1299.0334471513524
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,44,Maurus Sparr,Switzerland,2996,2017,84,1998-06-08T00:00:00.000000,18.757015742642025,7,,,1300.0,1299.0334471513524
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,45,Piotr Habdas,Poland,3055,2017,84,1998-01-31T00:00:00.000000,19.107460643394933,11,,,1296.9730331925368,1296.0370118108228
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,46,Nikita Alekhin,Russia,4195,2017,84,1998-12-31T00:00:00.000000,18.193018480492814,9,,,1300.0,1299.0334471513524
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,47,Johan Hagberg,Sweden,4317,2017,84,1999-06-02T00:00:00.000000,17.7741273100616,2,,,1300.0,1299.0334471513524
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,48,Zack Monsen,Sweden,3048,2017,84,1997-01-04T00:00:00.000000,20.18069815195072,9,,,1300.0,1299.0334471513524
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,49,Jan Skorepa,Czechia,2596,2017,84,1996-06-24T00:00:00.000000,20.711841204654345,8,,,1298.7992927042742,1297.8448463568843
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,50,Samuel Revucky,Slovakia,4322,2017,84,1999-01-19T00:00:00.000000,18.140999315537304,2,,,1300.0,1299.0334471513524
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,51,Adur Etxezarreta,Spain,4299,2017,84,1996-01-27T00:00:00.000000,21.11978097193703,2,,,1300.0,1299.0334471513524
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,52,Henrich Katrenic,Slovakia,3006,2017,84,1998-05-21T00:00:00.000000,18.806297056810404,9,,,1300.0,1299.0334471513524
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,53,Federico Simoni,Italy,4309,2017,84,1997-01-24T00:00:00.000000,20.125941136208077,12,,,1278.6249096368824,1277.8745296853076
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,54,Eetu Makela,Finland,2753,2017,84,1998-06-28T00:00:00.000000,18.702258726899384,6,,,1300.0,1299.0334471513524
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,55,Pawel Pyjas,Poland,4314,2017,84,1999-03-23T00:00:00.000000,17.96851471594798,3,,,1300.0,1299.0334471513524
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,56,Gennadiy Svitkov,Russia,3058,2017,84,1997-04-14T00:00:00.000000,19.906913073237508,11,,,1296.9730331925368,1296.0370118108228
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,57,Eric Lahaye,Belgium,4315,2017,84,1999-08-16T00:00:00.000000,17.568788501026695,3,,,1300.0,1299.0334471513524
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,58,Juhan Luik,Estonia,2613,2017,84,1997-11-25T00:00:00.000000,19.290896646132786,11,,,1298.7992927042742,1297.8448463568843
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,59,Leonardo Tinland,Belgium,4203,2017,84,1997-12-01T00:00:00.000000,19.274469541409992,3,,,1300.0,1299.0334471513524
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,60,Nicolo Molteni,Italy,4296,2017,84,1998-07-27T00:00:00.000000,18.62286105407255,12,,,1289.0391897721647,1288.1833450585532
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,61,Harrison Coull,Australia,4323,2017,84,1997-01-03T00:00:00.000000,20.18343600273785,2,,,1300.0,1299.0334471513524
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,62,Rokas Zaveckas,Lithuania,2537,2017,84,1996-04-15T00:00:00.000000,20.903490759753595,16,,,1300.0,1299.0334471513524
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,63,Mykhailo Karpushyn,Ukraine,3023,2017,84,1998-08-05T00:00:00.000000,18.598220396988363,5,,,1300.0,1299.0334471513524
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,64,Matthieu Osch,Luxembourg,3013,2017,84,1999-04-01T00:00:00.000000,17.94387405886379,6,,,1300.0,1299.0334471513524
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,65,Jonas Barslund Pedersen,Denmark,4324,2017,84,1998-11-14T00:00:00.000000,18.321697467488022,2,,,1300.0,1299.0334471513524
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,66,Louis Muhlen-Schulte,Australia,3008,2017,84,1998-03-12T00:00:00.000000,18.99794661190965,4,,,1300.0,1299.0334471513524
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,67,Ben Loeffen-Gallagher,New Zealand,4326,2017,84,1997-10-10T00:00:00.000000,19.416837782340863,1,,,1300.0,1299.0334471513524
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,68,Alex Vinatzer,Italy,4040,2017,84,1999-09-22T00:00:00.000000,17.467488021902806,5,,,1300.0,1299.0334471513524
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,69,Guilherme Grahn,Brazil,2646,2017,84,1997-09-20T00:00:00.000000,19.471594798083505,5,,,1300.0,1299.0334471513524
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,70,Asa Miller,Philippines,4327,2017,84,2000-06-14T00:00:00.000000,16.739219712525667,1,,,1300.0,1299.0334471513524
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,71,Levko Tsibelenko,Ukraine,2626,2017,84,1996-02-16T00:00:00.000000,21.065023956194388,6,,,1300.0,1299.0334471513524
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,72,Huston Philp,Canada,4321,2017,84,1997-11-22T00:00:00.000000,19.299110198494184,2,,,1300.0,1299.0334471513524
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,73,Raphael Haaser,Austria,4221,2017,84,1997-09-17T00:00:00.000000,19.479808350444902,11,,,1292.5492767183923,1291.657936307436
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,74,Filip Forejtek,Czechia,2752,2017,84,1997-11-03T00:00:00.000000,19.35112936344969,29,1255.466983106809,1244.2924614122016,1244.2924614122016,1244.2924614122016
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,75,Dusan Sencar,Slovenia,4303,2017,84,1996-02-02T00:00:00.000000,21.103353867214235,4,,,1300.0,1297.6216824454702
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,76,Nils Alphand,France,4310,2017,84,1996-06-16T00:00:00.000000,20.7337440109514,40,,,1273.3276872923652,1271.219229332283
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,77,Evan Klufts,France,3904,2017,84,1997-07-31T00:00:00.000000,19.61122518822724,13,,,1286.2498623724896,1284.0104819251026
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,78,Billy Major,Great Britain,2607,2017,84,1996-11-21T00:00:00.000000,20.30116358658453,5,,,1298.7992927042742,1296.4330816510019
2017-03-11,Åre,Sweden,M,Combined,WJC,0,N/A,79,Kai Horwitz,Chile,3003,2017,84,1998-04-19T00:00:00.000000,18.89390828199863,11,1300.0,1271.4713453470597,1271.4713453470597,1271.4713453470597
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Taras Kovbasnyuk,Ukraine,2839,2017,0,1997-03-09T00:00:00.000000,19.901437371663246,7,,,1293.7154079404388,1294.658096749373
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Gian Zelger,Switzerland,3870,2017,0,1996-01-03T00:00:00.000000,21.08145106091718,2,,,1299.7616883741764,1299.7974351180499
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Romed Baumann,Germany,10,2017,0,1986-01-14T00:00:00.000000,31.082819986310746,300,1414.8814242721817,1397.6492106313544,1414.8814242721817,1397.6492106313544
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Marko Vukicevic,Serbia,2521,2017,0,1992-10-27T00:00:00.000000,24.32580424366872,29,1261.181286645932,1267.0040936490423,1261.181286645932,1267.0040936490423
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Dominik Zuech,Italy,5829,2017,0,1993-12-10T00:00:00.000000,23.20602327173169,5,,,1300.6223638629585,1300.5290092835148
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Marco Pfiffner,Liechtenstein,2525,2017,0,1994-03-25T00:00:00.000000,22.918548939082818,32,1291.2360512294126,1292.5506435450006,1291.2360512294126,1292.5506435450006
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Andreas Zampa,Slovakia,1973,2017,0,1993-08-13T00:00:00.000000,23.50444900752909,99,1217.3349476804447,1229.7347055283778,1217.3349476804447,1229.7347055283778
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Johannes Kroell,Austria,1961,2017,0,1991-03-27T00:00:00.000000,25.913757700205338,102,,,1298.4340917032464,1298.6689779477595
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Ben Loeffen-Gallagher,New Zealand,4326,2017,0,1997-10-10T00:00:00.000000,19.416837782340863,1,,,1299.0334471513524,1299.1784300786496
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Guglielmo Bosca,Italy,2413,2017,0,1993-06-05T00:00:00.000000,23.66050650239562,60,1272.4707579417698,1276.6001442505042,1276.6001442505042,1280.1101226129285
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Rokas Zaveckas,Lithuania,2537,2017,0,1996-04-15T00:00:00.000000,20.903490759753595,16,,,1299.0334471513524,1299.1784300786496
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Marco Schwarz,Austria,2561,2017,0,1995-08-16T00:00:00.000000,21.49760438056126,78,1267.2360512294126,1272.1506435450008,1267.2360512294126,1272.1506435450008
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Olav Engelhardt Sanderberg,Norway,4192,2017,0,1997-01-30T00:00:00.000000,20.109514031485283,6,,,1303.2687412689995,1302.7784300786495
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Giulio Zuccarini,Italy,4229,2017,0,1997-02-10T00:00:00.000000,20.07939767282683,5,,,1301.856976563117,1301.5784300786495
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Zack Monsen,Sweden,3048,2017,0,1997-01-04T00:00:00.000000,20.18069815195072,9,,,1299.0334471513524,1299.1784300786496
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Hannes Grym,Sweden,3076,2017,0,1996-11-19T00:00:00.000000,20.306639288158795,8,,,1301.856976563117,1301.5784300786495
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Martin Bendik,Slovakia,2188,2017,0,1993-04-27T00:00:00.000000,23.82751540041068,13,1272.883110052942,1276.9506435450005,1272.883110052942,1276.9506435450005
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Albert Ortega,Spain,4313,2017,0,1998-11-18T00:00:00.000000,18.310746064339494,4,,,1299.0334471513524,1299.1784300786496
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Jang-Woo Lee,South Korea,2833,2017,0,1995-10-25T00:00:00.000000,21.27310061601643,5,,,1295.2687530022997,1295.9784400519547
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Alexander Prast,Italy,3047,2017,0,1996-07-07T00:00:00.000000,20.67624914442163,17,,,1294.3005160865841,1295.1554386735966
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Christopher Neumayer,Austria,2684,2017,0,1992-04-29T00:00:00.000000,24.82135523613963,61,,,1288.725169447208,1290.4163940301266
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Sten-Mark Virro,Estonia,2662,2017,0,1997-05-31T00:00:00.000000,19.67419575633128,5,,,1297.644041315353,1297.99743511805
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Roy Piccard,France,2385,2017,0,1993-12-02T00:00:00.000000,23.227926078028748,75,,,1295.9489818365812,1296.556634561094
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Henrich Katrenic,Slovakia,3006,2017,0,1998-05-21T00:00:00.000000,18.806297056810404,9,,,1299.0334471513524,1299.1784300786496
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Andreas Sander,Germany,128,2017,0,1989-06-13T00:00:00.000000,27.67145790554415,170,1252.6634529308462,1259.7639349912192,1252.6634529308462,1259.7639349912192
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Jan Skorepa,Czechia,2596,2017,0,1996-06-24T00:00:00.000000,20.711841204654345,8,,,1297.8448463568843,1298.1681194033517
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Baptiste Alliot Lugaz,France,5424,2017,0,1995-05-04T00:00:00.000000,21.727583846680357,21,,,1289.3175302269813,1290.919900692934
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Bastian Meisen,Germany,3052,2017,0,1996-04-20T00:00:00.000000,20.889801505817932,11,,,1303.2687412689995,1302.7784300786495
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Pavel Trikhichev,Russia,1948,2017,0,1992-11-07T00:00:00.000000,24.268309377138944,93,1287.1669067324558,1289.0918707225874,1287.1669067324558,1289.0918707225874
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Nikita Alekhin,Russia,4195,2017,0,1998-12-31T00:00:00.000000,18.193018480492814,9,,,1299.0334471513524,1299.1784300786496
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Vito Cottineau,France,4715,2017,0,1997-06-18T00:00:00.000000,19.603011635865844,11,,,1290.655863015116,1292.0574835628486
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Matteo De Vettori,Italy,1978,2017,0,1993-02-16T00:00:00.000000,23.93702943189596,58,,,1301.0498631667601,1300.892383691746
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Markus Nordgaard Fossland,Norway,4293,2017,0,1999-01-05T00:00:00.000000,18.17932922655715,3,,,1300.4452118572349,1300.3784300786497
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Georg Hegele,Germany,2766,2017,0,1996-01-11T00:00:00.000000,21.163586584531142,15,,,1299.462947879091,1299.5435056972274
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Ralph Weber,Switzerland,1959,2017,0,1993-05-15T00:00:00.000000,23.718001368925393,99,1278.7526373136054,1281.9397417165646,1278.7526373136054,1281.9397417165646
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Jan Napotnik,Slovenia,3864,2017,0,1997-02-27T00:00:00.000000,19.928815879534564,2,,,1297.644041315353,1297.99743511805
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Marcel Hirscher,Austria,7,2017,0,1989-03-02T00:00:00.000000,27.953456536618752,226,1440.774191626184,1419.6580628822562,1440.774191626184,1419.6580628822562
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Asa Miller,Philippines,4327,2017,0,2000-06-14T00:00:00.000000,16.739219712525667,1,,,1299.0334471513524,1299.1784300786496
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Alexandr Kostrov,Kazakhstan,2879,2017,0,1994-05-26T00:00:00.000000,22.688569472963724,4,,,1297.644041315353,1297.99743511805
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Juhan Luik,Estonia,2613,2017,0,1997-11-25T00:00:00.000000,19.290896646132786,11,,,1297.8448463568843,1298.1681194033517
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Tyler Werry,Canada,1964,2017,0,1991-10-22T00:00:00.000000,25.229295003422312,38,1239.389918938139,1248.4814310974182,1239.389918938139,1248.4814310974182
2017-05-01,Summer,Break,M,0,Offseason,0,"",0,Martin Cater,Slovenia,1919,2017,0,1992-12-20T00:00:00.000000,24.150581793292265,61,1351.4133661767587,1343.7013612502449,1351.4133661767587,1343.7013612502449
